Price,Date,Close,High,Low,Open,Volume
316,2009-04-30,13.133572578430176,13.133572578430174,12.986003680625284,13.133572578430174,89083
317,2009-05-04,13.281140327453613,13.539385058518363,13.281140327453613,13.281140327453613,588983
318,2009-05-05,13.539385795593262,13.576277742130546,13.391816890081703,13.428709955981404,91469
319,2009-05-06,13.760736465454102,13.945197303972572,13.576276746297966,13.576276746297966,165440
320,2009-05-07,14.01898193359375,14.314118619226099,13.945198042026263,13.945198042026263,892422
321,2009-05-11,14.166550636291504,14.461686198398978,14.018981735875387,14.018981735875387,23463
322,2009-05-12,13.871413230895996,14.166549896963163,13.723845457543572,14.166549896963163,130045
323,2009-05-13,13.834518432617188,13.871411490689278,13.797627613269455,13.797627613269455,82720
324,2009-05-14,13.945197105407715,14.018980992019564,13.723845445572165,13.83452015612762,3918865
325,2009-05-18,14.75682544708252,15.199529986622482,14.203445052498212,14.756825447082521,2512623
326,2009-05-19,15.420880317687988,15.494664209096923,14.609255273464912,15.051959741280918,9932378
327,2009-05-20,15.420880317687988,15.420880317687988,15.420880317687988,15.420880317687988,0
328,2009-05-21,17.37615966796875,18.150892794626998,15.64223256006759,15.64223256006759,2464104
329,2009-05-22,17.26548194885254,17.708186384594953,17.007237228268504,17.413049720979238,1811490
330,2009-05-25,17.04412841796875,17.376155868772894,16.822775664737136,17.376155868772894,1832568
331,2009-05-26,17.15480613708496,17.41304973856753,16.822777530102204,16.970345302377957,381387
332,2009-05-27,17.781967163085938,18.003319901954747,17.413046677879333,17.413046677879333,1100813
333,2009-05-28,18.74116325378418,18.81494825569096,17.966430248342164,17.966430248342164,3653603
334,2009-05-29,18.778057098388672,18.81495016276265,18.59359625396827,18.741165153377068,1044739
335,2009-06-01,18.446027755737305,18.77805636727681,18.409135812162063,18.74116442370157,1617018
336,2009-06-02,18.261571884155273,18.446031640882822,18.114004078773238,18.446031640882822,379001
337,2009-06-03,18.187782287597656,18.224673108031563,17.708184831523674,17.708184831523674,329687
338,2009-06-04,17.70818519592285,18.150889601948478,17.70818519592285,18.150889601948478,666533
339,2009-06-05,18.113998413085938,18.224673113143126,17.708184836490375,17.708184836490375,1710079
340,2009-06-08,18.59359359741211,18.630486656514996,18.446025838449398,18.446025838449398,464902
341,2009-06-09,18.15089225769043,18.519812836583984,18.15089225769043,18.519812836583984,153111
342,2009-06-10,18.519811630249023,18.74116441091174,18.150891075386046,18.187784138298436,833564
343,2009-06-11,18.446027755737305,18.482919699312546,18.298459981436338,18.446027755737305,217935
344,2009-06-12,18.59359359741211,18.74116247573703,18.298458079486686,18.298458079486686,448199
345,2009-06-15,18.630491256713867,18.74116710326373,18.593598188501424,18.593598188501424,465698
346,2009-06-16,18.59359359741211,18.704270535996354,18.51980971793075,18.704270535996354,252137
347,2009-06-17,19.036304473876953,19.036304473876953,18.593598833593166,18.74116775347527,763570
348,2009-06-18,19.99549674987793,20.06928064767979,19.0363038397288,19.0363038397288,2431493
349,2009-06-19,20.54887580871582,20.95468943768948,20.179956363034965,20.179956363034965,1639687
350,2009-06-22,20.65955352783203,20.733337423701794,20.36441794435297,20.65955352783203,1432887
351,2009-06-23,20.216846466064453,20.65955204830372,19.88481895842857,20.65955204830372,318949
352,2009-06-24,20.106170654296875,20.2537406743701,20.069278708959757,20.2537406743701,132431
353,2009-06-25,19.77414321899414,19.77414321899414,19.77414321899414,19.77414321899414,104593
354,2009-06-26,20.106170654296875,20.21684649030822,19.774143146262826,19.921710927611294,256909
355,2009-06-29,20.069278717041016,20.069278717041012,19.92171093563313,20.069278717041012,368263
356,2009-06-30,19.77414321899414,20.069278782776607,19.70035932804852,19.99549489183099,615628
357,2009-07-01,19.84792709350586,19.921710984390383,19.55279152996776,19.774143202621335,205209
358,2009-07-02,19.921709060668945,19.921709060668945,19.847925176909293,19.88481711878912,897990
359,2009-07-03,19.77414321899414,19.921711000885374,19.589683491630097,19.921711000885374,204811
360,2009-07-07,19.479001998901367,19.92170750562728,19.331434242900855,19.92170750562728,114933
361,2009-07-08,19.257652282714844,19.55279006283217,19.257652282714844,19.479003938759387,63630
362,2009-07-09,19.073196411132812,19.183872261447792,18.66738384061536,19.183872261447792,502286
363,2009-07-10,18.74116325378418,18.925624079507745,18.593594369332877,18.74116325378418,53688
364,2009-07-13,18.851842880249023,19.146978452435377,18.81495093372573,19.036302612865494,54086
365,2009-07-14,19.18387222290039,19.18387222290039,18.888736622653482,18.888736622653482,72777
366,2009-07-15,19.55279541015625,19.626579315682953,19.18387364379754,19.18387364379754,6495914
367,2009-07-16,19.55279541015625,19.626579315682953,19.515903457392902,19.515903457392902,217935
368,2009-07-17,19.58968162536621,19.62657356732441,19.515897741449816,19.515897741449816,626366
369,2009-07-20,19.77414321899414,19.921711000885374,19.626575437102904,19.77414321899414,251341
370,2009-07-21,20.36441993713379,20.36441993713379,20.069282086048798,20.069282086048798,293894
371,2009-07-22,20.585769653320312,20.65955354926663,20.40130991345452,20.65955354926663,577449
372,2009-07-23,21.06536865234375,21.10226060283292,20.36441935432443,20.511987156281112,2806915
373,2009-07-24,21.3236083984375,21.3236083984375,20.954688961146456,21.24982451097929,1236029
374,2009-07-27,21.544963836669922,21.544963836669922,21.21293628491857,21.32361213550235,490752
375,2009-07-28,21.39739227294922,21.581851991483134,21.249824498122088,21.39739227294922,366275
376,2009-07-29,21.249826431274414,21.397394219526173,21.249826431274414,21.249826431274414,256909
377,2009-07-30,21.47117805480957,21.544961948733246,21.102258585191212,21.212934426076718,155100
378,2009-07-31,21.39739227294922,21.39739227294922,21.39739227294922,21.39739227294922,142771
379,2009-08-03,21.176040649414062,21.5449600871562,21.176040649414062,21.5449600871562,32213
380,2009-08-04,21.102258682250977,21.39739425930314,21.065366735119454,21.102258682250977,126466
381,2009-08-06,21.06536865234375,21.39739620674629,21.06536865234375,21.39739620674629,383773
382,2009-08-07,21.176040649414062,21.323608424510915,21.176040649414062,21.323608424510915,189699
383,2009-08-10,21.249826431274414,21.323610325400292,21.249826431274414,21.323610325400292,69198
384,2009-08-11,21.3236083984375,21.3236083984375,21.102256736062873,21.24982451097929,297474
385,2009-08-12,20.954692840576172,21.102260642812432,20.954692840576172,21.102260642812432,77152
386,2009-08-13,20.954692840576172,21.065368692253365,20.659554997378574,21.065368692253365,158679
387,2009-08-14,21.249826431274414,21.249826431274414,20.880906960645017,20.880906960645017,207993
388,2009-08-17,21.249826431274414,21.249826431274414,21.102258643022655,21.102258643022655,289918
389,2009-08-18,21.39739227294922,21.50806810406957,21.249824498122088,21.249824498122088,1937161
390,2009-08-19,21.47117805480957,21.471178054809574,21.3973941608859,21.3973941608859,587789
391,2009-08-20,21.508068084716797,21.508068084716797,21.397392253696033,21.47117614104321,554781
392,2009-08-21,21.47117805480957,21.508070001771408,21.471178054809574,21.471178054809574,141578
393,2009-08-24,21.803203582763672,21.803203582763672,21.508065825649656,21.508065825649656,688008
394,2009-08-25,21.692527770996094,21.72941971080777,21.692527770996094,21.72941971080777,327698
395,2009-08-26,21.729419708251953,21.80320358786662,21.471173890876194,21.766311648059286,139590
396,2009-08-27,22.135234832763672,22.282802617237135,21.692531479343284,21.692531479343284,2220318
397,2009-08-28,22.209016799926758,22.282800685767917,22.135232914085602,22.135232914085602,301053
398,2009-08-31,22.245908737182617,22.282800680093803,22.135232908449066,22.135232908449066,103400
399,2009-09-01,22.135234832763672,22.135234832763672,22.06145094052694,22.135234832763672,1117516
400,2009-09-02,22.282804489135742,22.282804489135742,22.13523669226564,22.13523669226564,989062
401,2009-09-03,22.356586456298828,22.356586456298828,22.13523478011512,22.282802564237592,517398
402,2009-09-07,22.688615798950195,22.83618358040374,22.43036994268173,22.43036994268173,3847280
403,2009-09-08,23.168212890625,23.168212890625,22.76240146006501,22.76240146006501,832371
404,2009-09-09,23.61091423034668,23.758481996541438,23.168208693037865,23.168208693037865,808509
405,2009-09-10,23.758485794067383,24.05362361235589,23.46335021450377,23.758485794067383,234638
406,2009-09-11,24.49632453918457,24.496324539184567,23.463347874984635,23.83226955137904,3262671
407,2009-09-14,24.53321647644043,24.791462321465374,24.496324532683246,24.791462321465374,201630
408,2009-09-15,24.053619384765625,24.570108796950247,23.61091385450388,24.570108796950247,207197
409,2009-09-16,25.08659553527832,25.08659553527832,23.97983508690768,24.053618967550758,1862395
410,2009-09-17,25.824443817138672,26.11958166114102,25.08660256522042,25.08660256522042,2830379
411,2009-09-18,26.41470718383789,26.41470718383789,25.67686621355596,25.824433959867502,326903
412,2009-09-22,25.750659942626953,26.414717293917196,25.75065994262695,26.414717293917196,515807
413,2009-09-23,25.45551872253418,25.78754620558427,25.307948713565104,25.78754620558427,528931
414,2009-09-24,25.307947158813477,25.60308491989574,25.08659551704512,25.60308491989574,172996
415,2009-09-25,25.08659553527832,25.381733296575092,25.08659553527832,25.234163296564475,237422
416,2009-09-28,25.197269439697266,25.234161377212743,24.93902587708892,25.234161377212743,263670
417,2009-09-29,25.38173484802246,25.529302618328636,24.939029298379353,25.049705126108982,604493
418,2009-09-30,25.234169006347656,25.529306834425824,25.234169006347656,25.41863098841837,398488
419,2009-10-01,25.676868438720703,25.750652318270607,25.381732920521095,25.381732920521095,143964
420,2009-10-02,26.00890350341797,26.267147135141737,25.82444152774754,25.82444152774754,460528
421,2009-10-05,26.488496780395508,26.562280669493855,26.119577334903784,26.119577334903784,353151
422,2009-10-06,26.562280654907227,26.562280654907227,26.414712876791572,26.414712876791572,1842908
423,2009-10-07,26.562280654907227,26.70984843302288,26.414712876791572,26.562280654907227,957644
424,2009-10-08,26.857421875,26.857421875,26.562284042404947,26.857421875,147146
425,2009-10-09,26.562280654907227,26.857418449863246,26.562280654907227,26.857418449863246,9544
426,2009-10-12,27.447696685791016,27.59526449016863,26.56228538207509,26.56228538207509,4172195
427,2009-10-13,27.742826461791992,28.03796200849684,27.373904789686293,27.447690915087144,217935
428,2009-10-14,28.0379638671875,28.185531650322478,27.964179975620013,27.964179975620013,819644
429,2009-10-15,28.333101272583008,28.333101272583008,27.964179581223906,28.037963471750775,2177765
430,2009-10-16,28.0379638671875,28.33310167218224,28.0379638671875,28.33310167218224,240604
431,2009-10-19,27.521474838256836,27.890394272127086,27.15255316566195,27.890394272127086,1207395
432,2009-10-20,26.562280654907227,27.632151523695136,26.414712876791572,27.632151523695136,1479417
433,2009-10-21,26.783639907836914,27.15255942677639,25.234171212115633,26.709853765323857,560349
434,2009-10-22,26.26714515686035,26.70984849218794,26.267145156860348,26.70984849218794,128057
435,2009-10-23,27.521474838256836,27.595258725030888,26.119576512100615,26.119576512100615,101809
436,2009-10-26,27.00498390197754,27.595257202323268,26.709846132442415,27.595257202323268,89878
437,2009-10-27,26.562280654907227,26.74674037755179,26.562280654907227,26.74674037755179,209186
438,2009-10-28,26.5253849029541,26.709844599121528,26.414709085253644,26.562276842187586,88685
439,2009-10-29,26.193359375,26.41471102666971,26.193359375,26.41471102666971,15112
440,2009-10-30,26.41470718383789,26.41470718383789,25.824433959867502,26.19335556437058,438655
441,2009-11-03,25.60308265686035,25.97200202719913,25.60308265686035,25.97200202719913,29429
442,2009-11-04,24.79146385192871,25.529305011346533,24.607001883030655,25.38173722720793,264465
443,2009-11-05,24.79146385192871,24.79146385192871,24.4963260449267,24.64389606779011,645455
444,2009-11-06,25.71376609802246,25.972009733888388,24.939032951699758,24.939032951699758,487173
445,2009-11-09,24.939029693603516,25.45551913658484,24.86524580728113,25.45551913658484,81527
446,2009-11-10,24.939029693603516,25.086597466248286,24.791461920958746,24.939029693603516,979915
447,2009-11-11,24.939029693603516,24.939029693603516,24.86524580728113,24.86524580728113,70789
448,2009-11-12,25.676868438720703,25.824436197820507,25.086595163597064,25.086595163597064,175780
449,2009-11-13,26.26714515686035,26.340929046081616,25.97200736125057,25.97200736125057,901967
450,2009-11-16,26.11957359313965,26.562276864310185,25.824435840301568,26.562276864310185,425929
451,2009-11-17,25.972003936767578,26.5622772114332,25.972003936767578,26.2671416934626,13937940
452,2009-11-18,26.11957359313965,26.230249410932284,25.972003597358412,25.972003597358412,6213154
453,2009-11-19,25.972003936767578,26.2671416934626,25.972003936767578,26.1195739344773,3101208
454,2009-11-20,25.8613338470459,26.119579721208357,25.82444189912625,26.082687773288708,5707687
455,2009-11-23,25.93511962890625,26.119581620643622,25.89822767830379,26.119581620643622,48518
456,2009-11-24,25.38173484802246,25.972005929247153,25.38173484802246,25.972005929247153,56472
457,2009-11-25,25.52930450439453,25.529304504394528,24.939031140836754,25.529304504394528,69198
458,2009-11-26,24.79146385192871,24.939031636067316,24.71767995985941,24.939031636067316,34996
459,2009-11-27,24.79146385192871,24.79146385192871,24.4963260449267,24.64389606779011,294690
460,2009-11-30,25.012815475463867,25.012815475463867,24.643896015894242,24.643896015894242,37383
461,2009-12-02,25.38173484802246,25.38173484802246,24.939029298379353,24.939029298379353,62835
462,2009-12-03,25.824443817138672,25.824443817138672,25.381740409222772,25.381740409222772,402862
463,2009-12-04,25.972003936767578,25.972003936767578,25.67686841879698,25.67686841879698,62437
464,2009-12-07,26.11957359313965,26.11957359313965,26.045787475886836,26.11957359313965,269635
465,2009-12-08,26.082687377929688,26.119579325290132,25.972009297123474,26.082687377929688,62040
466,2009-12-09,26.04578971862793,26.119575842234294,25.824438063982598,26.04578971862793,880094
467,2009-12-10,25.972003936767578,26.008898115238328,25.861328117528604,25.89822005727493,5522760
468,2009-12-11,25.824443817138672,26.11958166114102,25.824443817138672,26.04579552109662,255716
469,2009-12-14,25.676868438720703,25.750652318270607,25.676868438720703,25.750652318270607,64426
