Price,Close,High,Low,Open,Volume
2009-05-26,16.910266876220703,17.164829252807763,16.582971288631377,16.72843550382398,381387
2009-05-27,17.528488159179688,17.746685551328653,17.164826574535272,17.164826574535272,1100813
2009-05-28,18.474010467529297,18.5467436740605,17.710321177901754,17.710321177901754,3653603
2009-05-29,18.510377883911133,18.54674504156113,18.328546509285054,18.474011829667113,1044739
2009-06-01,18.18307876586914,18.510374293995362,18.146712718677982,18.4740082468042,1617018
2009-06-02,18.001249313354492,18.183079557223824,17.855785118259025,18.183079557223824,379001
2009-06-03,17.92852020263672,17.964885154063047,17.455759283004483,17.455759283004483,329687
2009-06-04,17.455759048461914,17.892152803992264,17.455759048461914,17.892152803992264,666533
2009-06-05,17.855785369873047,17.964882414326173,17.455756620911906,17.455756620911906,1710079
2009-06-08,18.328542709350586,18.364909859460827,18.183078522532625,18.183078522532625,464902
2009-06-09,17.892148971557617,18.25581054050556,17.892148971557617,18.25581054050556,153111
2009-06-10,18.255815505981445,18.474012948060945,17.89215383811964,17.92852099797126,833564
2009-06-11,18.18307876586914,18.219444813060303,18.037614577104495,18.18307876586914,217935
2009-06-12,18.328542709350586,18.474007999574297,18.037614335714665,18.037614335714665,448199
2009-06-15,18.364913940429688,18.474012104786464,18.328546782238103,18.328546782238103,465698
2009-06-16,18.328542709350586,18.437641952869807,18.255810615941606,18.437641952869807,252137
2009-06-17,18.76494026184082,18.76494026184082,18.328545429802638,18.474010741617334,763570
2009-06-18,19.710466384887695,19.78319851330448,18.76494650865694,18.76494650865694,2431493
2009-06-19,20.255952835083008,20.655981615481675,19.892292313640425,19.892292313640425,1639687
2009-06-22,20.365047454833984,20.437779546491534,20.074119088203794,20.365047454833984,1432887
2009-06-23,19.928659439086914,20.365054343457302,19.601364915918264,20.365054343457302,318949
2009-06-24,19.819561004638672,19.965027442061555,19.783194946985994,19.965027442061555,132431
2009-06-25,19.492263793945312,19.492263793945312,19.492263793945312,19.492263793945312,104593
2009-06-26,19.819561004638672,19.92865917759671,19.49226648576456,19.637730716375277,256909
2009-06-29,19.78318977355957,19.78318977355957,19.63772558098864,19.78318977355957,368263
2009-06-30,19.492263793945312,19.783192214990464,19.419531688684025,19.710460109729176,615628
2009-07-01,19.56499481201172,19.6377269132314,19.274066407132985,19.492262710792033,205209
2009-07-02,19.637723922729492,19.637723922729492,19.564991832585708,19.6013578776576,897990
2009-07-03,19.492263793945312,19.63772800446789,19.310433530792093,19.63772800446789,204811
2009-07-07,19.201332092285156,19.637726906260077,19.05586788989743,19.637726906260077,114933
2009-07-08,18.98313331604004,19.27406388973183,18.98313331604004,19.201329591200295,63630
2009-07-09,18.801307678222656,18.910405842445737,18.401279972665364,18.910405842445737,502286
2009-07-10,18.474010467529297,18.655841828748468,18.32854515787278,18.474010467529297,53688
2009-07-13,18.583110809326172,18.87403923879335,18.546744755642774,18.76494107774316,54086
2009-07-14,18.910404205322266,18.910404205322266,18.619475792580488,18.619475792580488,72777
2009-07-15,19.274066925048828,19.346799028222907,18.91040420236665,18.91040420236665,6495914
2009-07-16,19.274066925048828,19.346799028222907,19.23770087346179,19.23770087346179,217935
2009-07-17,19.310434341430664,19.346800395587927,19.23770223311613,19.23770223311613,626366
2009-07-20,19.492263793945312,19.63772800446789,19.346799583422737,19.492263793945312,251341
2009-07-21,20.074125289916992,20.074125289916992,19.783194626595044,19.783194626595044,293894
2009-07-22,20.292320251464844,20.365052360643084,20.110489978519237,20.365052360643084,577449
2009-07-23,20.765079498291016,20.801445549956075,20.07412230984309,20.219586516503327,2806915
2009-07-24,21.01963996887207,21.01963996887207,20.65597948493893,20.946907872085443,1236029
2009-07-27,21.237838745117188,21.237838745117188,20.9105442712676,21.019642429217463,490752
2009-07-28,21.09237289428711,21.274203143397006,20.94690869499919,21.09237289428711,366275
2009-07-29,20.946910858154297,21.09237507246408,20.946910858154297,20.946910858154297,256909
2009-07-30,21.16510772705078,21.237839836086874,20.801447181870305,20.91054534542445,155100
2009-07-31,21.09237289428711,21.09237289428711,21.09237289428711,21.09237289428711,142771
2009-08-03,20.874176025390625,21.237836513680755,20.874176025390625,21.237836513680755,32213
2009-08-04,20.80144500732422,21.09237341305546,20.765078956607816,20.80144500732422,126466
2009-08-06,20.765079498291016,21.092373963276547,20.765079498291016,21.092373963276547,383773
2009-08-07,20.874176025390625,21.019640220706677,20.874176025390625,21.019640220706677,189699
2009-08-10,20.946910858154297,21.01964296530919,20.946910858154297,21.01964296530919,69198
2009-08-11,21.01963996887207,21.01963996887207,20.801443678512186,20.946907872085443,297474
2009-08-12,20.65597915649414,20.801443347754415,20.655979156494144,20.801443347754415,77152
2009-08-13,20.65597915649414,20.765077299939346,20.36504856716203,20.765077299939346,158679
2009-08-14,20.946910858154297,20.946910858154297,20.58325032237984,20.58325032237984,207993
2009-08-17,20.946910858154297,20.946910858154297,20.801446643844514,20.801446643844514,289918
2009-08-18,21.09237289428711,21.20147104375305,20.94690869499919,20.94690869499919,1937161
2009-08-19,21.16510772705078,21.165107727050778,21.092375618014685,21.092375618014685,587789
2009-08-20,21.201467514038086,21.201467514038086,21.092369382735292,21.16510147027049,554781
2009-08-21,21.16510772705078,21.201473781568826,21.165107727050778,21.165107727050778,141578
2009-08-24,21.49240493774414,21.49240493774414,21.201474287840632,21.201474287840632,688008
2009-08-25,21.38330841064453,21.419674468818474,21.38330841064453,21.419674468818474,327698
2009-08-26,21.41967010498047,21.49240220651061,21.165105542813208,21.45603615574554,139590
2009-08-27,21.819700241088867,21.96516446800037,21.383307560354353,21.383307560354353,2220318
2009-08-28,21.89242935180664,21.96516145528655,21.819697248326733,21.819697248326733,301053
2009-08-31,21.928794860839844,21.96516091167979,21.819696708320006,21.819696708320006,103400
2009-09-01,21.819700241088867,21.819700241088867,21.746968127633114,21.819700241088867,1117516
2009-09-02,21.965160369873047,21.965160369873047,21.819696170101377,21.819696170101377,989062
2009-09-03,22.037893295288086,22.037893295288086,21.81969698745705,21.96516119267774,517398
2009-09-07,22.365188598632812,22.510652794974096,22.11062404822393,22.11062404822393,3847280
2009-09-08,22.837949752807617,22.837949752807617,22.437923168798015,22.437923168798015,832371
2009-09-09,23.274341583251953,23.41980577678496,22.83794679584134,22.83794679584134,808509
2009-09-10,23.41980743408203,23.710738048547277,23.128879026428542,23.41980743408203,234638
2009-09-11,24.14713478088379,24.147134780883793,23.128882973513925,23.49254575195382,3262671
2009-09-14,24.18349838256836,24.43806296367264,24.147132329098017,24.43806296367264,201630
2009-09-15,23.71073341369629,24.21986023438018,23.274338680708475,24.21986023438018,207197
2009-09-16,24.728988647460938,24.728988647460938,23.638004957596433,23.710737056466623,1862395
2009-09-17,25.456314086914062,25.74724471485162,24.728990827287944,24.728990827287944,2830379
2009-09-18,26.038166046142578,26.038166046142578,25.310842984556533,25.45630715551149,326903
2009-09-22,25.383583068847656,26.03817425122942,25.383583068847656,26.03817425122942,515807
2009-09-23,25.0926570892334,25.419951609026537,24.947190651402053,25.419951609026537,528931
2009-09-24,24.94719123840332,25.238121914099366,24.728994886740455,25.238121914099366,172996
2009-09-25,24.728988647460938,25.01991924975336,24.728988647460938,24.874452845201315,237422
2009-09-28,24.838085174560547,24.874451221621992,24.58352284513041,24.874451221621992,263670
2009-09-29,25.019920349121094,25.165384553253126,24.58352552991324,24.69262368301226,604493
2009-09-30,24.87445640563965,25.165387049574814,24.87445640563965,25.056288885653622,398488
2009-10-01,25.310842514038086,25.383574598163506,25.019914177536414,25.019914177536414,143964
2009-10-02,25.63814353942871,25.892705877952793,25.456311090814193,25.456311090814193,460528
2009-10-05,26.11090660095215,26.183638710021008,25.747246055607842,25.747246055607842,353151
2009-10-06,26.183635711669922,26.183635711669922,26.038171510189656,26.038171510189656,1842908
2009-10-07,26.183635711669922,26.329099913150188,26.038171510189656,26.183635711669922,957644
2009-10-08,26.47456169128418,26.47456169128418,26.18363113239301,26.47456169128418,147146
2009-10-09,26.183635711669922,26.47456632144218,26.183635711669922,26.47456632144218,9544
2009-10-12,27.05642318725586,27.201887377193586,26.18363363400641,26.18363363400641,4172195
2009-10-13,27.34735107421875,27.63827944885047,26.983688399117597,27.05642269958703,217935
2009-10-14,27.63828468322754,27.783748898092668,27.565552575794975,27.565552575794975,819644
2009-10-15,27.929210662841797,27.9292106628418,27.565547979504316,27.6382800748095,2177765
2009-10-16,27.63828468322754,27.92921531976972,27.63828468322754,27.92921531976972,240604
2009-10-19,27.12915802001953,27.492818531563397,26.765495301663897,27.492818531563397,1207395
2009-10-20,26.183635711669922,27.238255586025296,26.038171510189656,27.238255586025296,1479417
2009-10-21,26.401836395263672,26.765496928916882,24.874455533484465,26.329102081721125,560349
2009-10-22,25.89271354675293,26.32910625632897,25.89271354675293,26.32910625632897,128057
2009-10-23,27.12915802001953,27.201890122328304,25.747243662529307,25.747243662529307,101809
2009-10-26,26.62002944946289,27.201888438732063,26.329098851422486,27.201888438732063,89878
2009-10-27,26.183635711669922,26.365465963520254,26.183635711669922,26.365465963520254,209186
2009-10-28,26.147266387939453,26.32909661702657,26.038168250487182,26.183632433756877,88685
2009-10-29,25.819976806640625,26.038173122370882,25.819976806640625,26.038173122370882,15112
2009-10-30,26.038166046142578,26.038166046142578,25.45630715551149,25.819969789710143,438655
2009-11-03,25.23811912536621,25.601779671287638,25.238119125366214,25.601779671287638,29429
2009-11-04,24.43806266784668,25.16538593526102,24.25623019588418,25.01992172314053,264465
2009-11-05,24.43806266784668,24.43806266784668,24.14713203679381,24.292598455726186,645455
2009-11-06,25.347217559814453,25.601779944677812,24.583528198412377,24.583528198412377,487173
2009-11-09,24.583518981933594,25.092645767598245,24.510786899240237,25.092645767598245,81527
2009-11-10,24.583518981933594,24.7289831473203,24.438054816546884,24.583518981933594,979915
2009-11-11,24.583518981933594,24.583518981933594,24.510786899240237,24.510786899240237,70789
2009-11-12,25.310842514038086,25.456306682288922,24.728983634223525,24.728983634223525,175780
2009-11-13,25.89271354675293,25.965445665015604,25.60178286688998,25.60178286688998,901967
2009-11-16,25.747241973876953,26.18363455910845,25.456311376910993,26.18363455910845,425929
2009-11-17,25.60177230834961,26.18363122129624,25.60177230834961,25.892702868228596,13937940
2009-11-18,25.747241973876953,25.856340120184825,25.60177557198816,25.60177557198816,6213154
2009-11-19,25.60177230834961,25.892702868228596,25.60177230834961,25.747238691694772,3101208
2009-11-20,25.4926815032959,25.747246092210784,25.45631544870977,25.710880037624655,5707687
2009-11-23,25.565410614013672,25.747243072429967,25.529044563692757,25.747243072429967,48518
2009-11-24,25.019920349121094,25.60177716564922,25.019920349121094,25.60177716564922,56472
2009-11-25,25.165390014648438,25.165390014648438,24.58353086503342,25.165390014648438,69198
2009-11-26,24.43806266784668,24.58352687996717,24.365330561786433,24.58352687996717,34996
2009-11-27,24.43806266784668,24.43806266784668,24.14713203679381,24.292598455726186,294690
2009-11-30,24.65625762939453,24.656257629394528,24.292597119102574,24.292597119102574,37383
2009-12-02,25.019920349121094,25.019920349121094,24.58352552991324,24.58352552991324,62835
2009-12-03,25.456314086914062,25.456314086914062,25.019921455225507,25.019921455225507,402862
2009-12-04,25.60177230834961,25.60177230834961,25.310843955281964,25.310843955281964,62437
2009-12-07,25.747241973876953,25.747241973876953,25.674507669526744,25.747241973876953,269635
2009-12-08,25.71087074279785,25.747236784237167,25.601770411668728,25.71087074279785,62040
2009-12-09,25.67450523376465,25.747239531214493,25.456308961849366,25.67450523376465,880094
2009-12-10,25.60177230834961,25.638140559294406,25.492674175949244,25.5290402200827,5522760
2009-12-11,25.456314086914062,25.74724471485162,25.456314086914062,25.674510402758337,255716
2009-12-14,25.310842514038086,25.383574598163506,25.310842514038086,25.383574598163506,64426
2009-12-15,25.456314086914062,25.529046192195487,25.31084987635121,25.31084987635121,1740303
2009-12-16,25.89271354675293,25.89271354675293,25.456318630364635,25.456318630364635,4625565
2009-12-17,26.329103469848633,26.329103469848633,26.038175027587684,26.038175027587684,1274207
2009-12-18,26.910964965820312,26.910964965820312,26.18364158836571,26.18364158836571,697950
2009-12-21,27.420082092285156,27.456448137687612,26.910955249839365,26.910955249839365,356332
2009-12-22,27.601913452148438,27.783743686623474,27.34735112388338,27.638279499043442,641876
2009-12-23,26.94732666015625,27.565551761891186,26.91096060751372,27.565551761891186,48120
2009-12-24,27.201894760131836,27.492823218968955,26.947330151837214,26.947330151837214,450585
2009-12-28,27.565553665161133,27.565553665161133,27.27462522393364,27.27462522393364,808111
2009-12-29,27.63828468322754,27.63828468322754,27.383722307213564,27.49282046836241,697155
2009-12-30,27.63828468322754,27.92921531976972,27.34735625349728,27.63828468322754,317358
2010-01-04,27.78375244140625,27.929218881634906,27.638288207989795,27.638288207989795,245376
2010-01-05,28.074674606323242,28.1474067009882,27.85647832232837,27.929210416993328,1166035
2010-01-06,28.620168685913086,28.801998929962945,28.220139942191764,28.220139942191764,1818649
2010-01-07,28.947465896606445,28.947465896606445,28.36560685312862,28.62017142598183,655397
2010-01-08,28.76563262939453,28.80199867788623,28.65653448391945,28.65653448391945,66017
2010-01-11,28.511079788208008,28.802010502393177,28.365615534521684,28.511079788208008,204016
2010-01-12,28.32923698425293,28.511067221214436,28.32923698425293,28.511067221214436,161463
