Date,Close,High,Low,Open,Volume,StockCode,StockName
2024-09-20,226.9228973388672,231.7855303113645,226.34614143297367,228.6829959505254,318679900,AAPL,Apple Inc.
2024-09-23,225.2025909423828,228.16590950652684,224.54628090601008,226.06771724362264,54146000,AAPL,Apple Inc.
2024-09-24,226.0975341796875,228.06646416724692,224.4667129366972,227.37036953161189,43556100,AAPL,Apple Inc.
2024-09-25,225.1031188964844,226.0179683097268,222.76627973963284,223.6711754067507,42308700,AAPL,Apple Inc.
2024-09-26,226.24668884277344,227.2212000254045,224.1484968482946,226.02791885863684,36636700,AAPL,Apple Inc.
2024-09-27,226.51516723632807,228.2354962210898,226.02791923090672,227.1814309358191,34026000,AAPL,Apple Inc.
2024-09-30,231.69602966308597,231.69602966308597,228.3647716650959,228.75258844686655,54541900,AAPL,Apple Inc.
2024-10-01,224.94403076171875,228.36476618305375,222.4878528116685,228.2355040411627,63285000,AAPL,Apple Inc.
2024-10-02,225.5108337402344,226.09752818761768,221.771881889721,224.62581519597003,32880600,AAPL,Apple Inc.
2024-10-03,224.40704345703125,225.5406628776434,222.0702042586661,223.88001079844628,34044200,AAPL,Apple Inc.
2024-10-04,225.5307159423828,226.72399710298305,222.87566042869452,226.6245506840192,37245100,AAPL,Apple Inc.
2024-10-07,220.4493408203125,224.42695529805292,220.0913549103801,223.243612563182,39505400,AAPL,Apple Inc.
2024-10-08,224.50650024414065,224.71531649859696,222.00059897690352,223.0447257693685,31855700,AAPL,Apple Inc.
2024-10-09,228.25538635253903,228.46421777631028,223.57175408478048,223.9695094391901,33591100,AAPL,Apple Inc.
2024-10-10,227.7581787109375,228.21561101279016,225.89864895817115,226.50523572074,28183500,AAPL,Apple Inc.
2024-10-11,226.27655029296875,228.1261416619367,226.0677188532196,228.01675665509575,31759200,AAPL,Apple Inc.
2024-10-14,230.0055694580078,230.43315574832752,227.320682612259,227.42011387416332,39882100,AAPL,Apple Inc.
2024-10-15,232.5412750244141,236.160903320606,231.0695468532438,232.30261271123655,64751400,AAPL,Apple Inc.
2024-10-16,230.48284912109372,230.8209426799016,228.55370384388215,230.30386376880503,34082200,AAPL,Apple Inc.
2024-10-17,230.8507843017578,232.5412825211578,229.22991678936268,232.123619666284,32993800,AAPL,Apple Inc.
2024-10-18,233.6848297119141,234.8582185948981,232.7003647541102,234.8582185948981,46431500,AAPL,Apple Inc.
2024-10-21,235.15652465820312,235.52446425425407,233.1378868595546,233.1378868595546,36254500,AAPL,Apple Inc.
2024-10-22,234.5400390625,234.89802497361623,231.29828871484364,232.5810627118631,38846600,AAPL,Apple Inc.
2024-10-23,229.4685516357422,233.8240439244486,226.48534106504323,232.76997861721128,52287000,AAPL,Apple Inc.
2024-10-24,229.27964782714844,229.5282487298504,227.1317323861892,228.69293816499177,31109500,AAPL,Apple Inc.
2024-10-25,230.1149444580078,231.91481257552053,228.2852454458818,228.4542922398222,38802300,AAPL,Apple Inc.
2024-10-28,232.0937957763672,233.4163543943246,231.24856181455635,232.0142568404043,36087100,AAPL,Apple Inc.
2024-10-29,232.3622894287109,233.01859945208068,231.0198536609764,231.7954872619061,35417200,AAPL,Apple Inc.
2024-10-30,228.8122711181641,232.1634063461827,228.2653461113998,231.3082186556225,47070900,AAPL,Apple Inc.
2024-10-31,224.6457061767578,228.5437662121666,224.10871977089283,228.05650301771783,64370100,AAPL,Apple Inc.
2024-11-01,221.66249084472656,224.0888378455061,219.03726617591772,219.7333456007168,65276700,AAPL,Apple Inc.
2024-11-04,220.7675323486328,221.5431659237015,218.48041626355015,219.7532516264011,44944500,AAPL,Apple Inc.
2024-11-05,222.19949340820312,222.696695235106,219.9024233956553,220.558733448782,28111300,AAPL,Apple Inc.
2024-11-06,221.4735565185547,224.80481443000403,219.95212032394844,221.36417152277411,54561100,AAPL,Apple Inc.
2024-11-07,226.20692443847656,226.6046949785728,223.31322152292373,223.37288331058951,42137700,AAPL,Apple Inc.
2024-11-08,225.93814086914065,227.63048374280507,225.39061415381417,226.1471868576639,38328800,AAPL,Apple Inc.
2024-11-11,223.22042846679688,224.68381119249955,220.5027242005297,223.986965892186,42005600,AAPL,Apple Inc.
2024-11-12,223.22042846679688,224.5743058460154,222.354350392842,223.53899499841924,40398300,AAPL,Apple Inc.
2024-11-13,224.1063995361328,225.62950954483912,221.75702475308145,223.00139666804327,48566200,AAPL,Apple Inc.
2024-11-14,227.1924591064453,227.8395264579333,223.98695568104733,224.00686988588797,44923900,AAPL,Apple Inc.
2024-11-15,223.98696899414065,225.89832264008,223.2602599701844,225.3806596140688,47923700,AAPL,Apple Inc.
2024-11-18,226.9933624267578,228.70561947942852,224.1561882479486,224.2358298771528,44633700,AAPL,Apple Inc.
2024-11-19,227.252197265625,229.123737666772,225.63949596937007,225.95804731142948,36211800,AAPL,Apple Inc.
2024-11-20,227.9689483642578,228.89475383274825,224.8729502483013,227.0331781982001,35169600,AAPL,Apple Inc.
2024-11-21,227.4911193847656,229.1237348668511,224.69377351516383,227.8494991340082,42108300,AAPL,Apple Inc.
2024-11-22,228.8350372314453,229.6812162999479,227.03318893672343,227.03318893672343,38168300,AAPL,Apple Inc.
2024-11-25,231.82151794433597,232.19981188776785,228.70562083004268,230.41787789282503,90152800,AAPL,Apple Inc.
2024-11-26,234.00167846679688,234.50939199708804,232.2794717613211,232.2794717613211,45986200,AAPL,Apple Inc.
2024-11-27,233.8722381591797,234.6288260383393,232.75728573526555,233.41431778082384,33498400,AAPL,Apple Inc.
2024-11-29,236.26144409179688,236.7392786802237,232.91657159263397,233.75278591990275,28481400,AAPL,Apple Inc.
2024-12-02,238.51124572753903,239.7058397062912,236.0921940598225,236.2016993939632,48137100,AAPL,Apple Inc.
2024-12-03,241.5574951171875,241.6670004646685,237.8243789850029,238.73028547870092,38861000,AAPL,Apple Inc.
2024-12-04,241.91587829589844,243.01093178619985,240.16380790150487,241.7765092325954,44383900,AAPL,Apple Inc.
2024-12-05,241.9457244873047,243.43897085315564,241.0398332364883,242.891459337747,40033900,AAPL,Apple Inc.
2024-12-06,241.7466278076172,243.5285769758241,240.99005511798387,241.81631992920728,36870600,AAPL,Apple Inc.
2024-12-09,245.63902282714844,246.1268220997756,240.6615350292325,240.74117665680967,44649200,AAPL,Apple Inc.
2024-12-10,246.65444946289065,247.0924708459312,244.23538234840328,245.77840669680955,36914800,AAPL,Apple Inc.
2024-12-11,245.38021850585935,249.6708108995408,245.15124311202536,246.8436012503984,45205800,AAPL,Apple Inc.
2024-12-12,246.8435821533203,247.62006903646127,244.57383373711528,245.77839247075497,32777500,AAPL,Apple Inc.
2024-12-13,247.0128173828125,248.16758302178013,245.131327579476,246.70421556592945,33155300,AAPL,Apple Inc.
2024-12-16,249.9097137451172,250.2481944775453,246.53497744922527,246.87345818165343,51694800,AAPL,Apple Inc.
2024-12-17,252.33872985839844,252.68716009783537,248.655391740455,248.9540440613884,51356400,AAPL,Apple Inc.
2024-12-18,246.9331817626953,253.13512753347692,246.62457993830327,251.02467749046983,56774100,AAPL,Apple Inc.
2024-12-19,248.66534423828125,250.86540066585476,245.97750369773613,246.3856613682502,60882300,AAPL,Apple Inc.
2024-12-20,253.3441925048828,253.8518908180873,244.5838104896136,246.92322076153133,147495300,AAPL,Apple Inc.
2024-12-23,254.1206817626953,254.49896052911285,252.30886880268173,253.6229329525933,40858800,AAPL,Apple Inc.
2024-12-24,257.0375061035156,257.04744042152294,254.14058909817476,254.3397007808045,23234700,AAPL,Apple Inc.
2024-12-26,257.853759765625,258.9289141129315,256.47003399402934,257.0275101814573,27237100,AAPL,Apple Inc.
2024-12-27,254.439208984375,257.5352220874343,251.9206014592013,256.6691137206059,42355300,AAPL,Apple Inc.
2024-12-30,251.0644989013672,252.3586488565982,249.62103037787767,251.0943626150189,35557500,AAPL,Apple Inc.
2024-12-31,249.29251098632807,252.1396347735265,248.30696287880588,251.30342042234355,39480700,AAPL,Apple Inc.
2025-01-02,242.7520904541016,247.9784527382305,240.731231586112,247.80920478270548,55740700,AAPL,Apple Inc.
2025-01-03,242.26431274414065,243.080612931882,240.80092995907523,242.26431274414065,40244100,AAPL,Apple Inc.
2025-01-06,243.89691162109372,246.2164228483008,242.10501290586,243.2100158477468,45045600,AAPL,Apple Inc.
2025-01-07,241.11949157714844,244.4444500699373,240.2633629937866,241.8860138278822,40856000,AAPL,Apple Inc.
2025-01-08,241.60728454589844,242.6127469270518,238.9692217628596,240.83079756862327,37628900,AAPL,Apple Inc.
2025-01-10,235.78363037109372,239.07872524452853,231.9509582467745,238.9293914792433,61710900,AAPL,Apple Inc.
2025-01-13,233.3446502685547,233.61343889555545,228.68572841435088,232.47857214721685,49630700,AAPL,Apple Inc.
2025-01-14,232.22967529296875,235.0568847872792,231.4233246799516,233.69305795736565,39435300,AAPL,Apple Inc.
2025-01-15,236.79901123046875,237.88411516800545,233.3744970274307,233.5835582088168,39832000,AAPL,Apple Inc.
2025-01-16,227.23228454589844,236.9383864807084,227.0033243432251,236.28136958651152,71759100,AAPL,Apple Inc.
2025-01-17,228.94451904296875,231.2441159203825,227.45127273918456,231.0748831620974,68488300,AAPL,Apple Inc.
2025-01-21,221.6375732421875,223.40955766052627,218.39225670760808,222.9914505136237,98070400,AAPL,Apple Inc.
2025-01-22,222.82223510742188,223.1109227348787,218.80041619812283,218.80041619812283,64126500,AAPL,Apple Inc.
2025-01-23,222.6529998779297,226.00782197454976,221.29912251598503,223.72813912330528,60234800,AAPL,Apple Inc.
2025-01-24,221.7769470214844,224.614121166801,220.4131202139208,223.7679421578224,54697900,AAPL,Apple Inc.
2025-01-27,228.82508850097656,231.10477141655377,222.9715575076631,223.01138591977585,94863400,AAPL,Apple Inc.
2025-01-28,237.187255859375,239.1085741517517,229.7708016788408,229.81063008981928,75707600,AAPL,Apple Inc.
2025-01-29,238.2823181152344,238.780066940242,232.9563996116177,233.06590496072295,45486100,AAPL,Apple Inc.
2025-01-30,236.5202789306641,239.7058683175974,236.14200015946125,237.59541819689565,55658300,AAPL,Apple Inc.
2025-01-31,234.93743896484372,246.07705979363328,232.3889674810629,246.07705979363328,100959800,AAPL,Apple Inc.
2025-02-03,226.98341369628903,230.78622201033428,224.68381655532255,228.9545099800506,73063300,AAPL,Apple Inc.
2025-02-04,231.75184631347656,232.0803623471157,225.62952690670863,226.2268315478868,45067300,AAPL,Apple Inc.
2025-02-05,231.42333984375,231.62243633567465,227.24225275297744,227.50107667347064,39620300,AAPL,Apple Inc.
2025-02-06,232.16995239257807,232.74734282564023,229.392505571298,230.24863411824003,29925300,AAPL,Apple Inc.
2025-02-07,226.60513305664065,232.946448173879,226.236788599926,231.55275755143825,39707200,AAPL,Apple Inc.
2025-02-10,226.8741912841797,229.8041745661949,226.4257278690688,228.7876615470872,33115600,AAPL,Apple Inc.
2025-02-11,231.8272705078125,234.42837673351207,227.3525813044295,227.42233485023965,53718400,AAPL,Apple Inc.
2025-02-12,236.06277465820312,236.15247950770552,229.89386689621963,230.41209906543347,45243300,AAPL,Apple Inc.
2025-02-13,240.7069091796875,241.5141464162941,234.7672282740452,236.10265815205585,53614100,AAPL,Apple Inc.
2025-02-14,243.7664337158203,244.7131931693581,240.1687356269457,240.4278440984732,40896200,AAPL,Apple Inc.
2025-02-18,243.6368865966797,244.34445851455,241.0158443494388,243.31796980618805,48822500,AAPL,Apple Inc.
2025-02-19,244.03550720214844,245.1716216090192,242.33134319523683,243.8262313730556,32204200,AAPL,Apple Inc.
2025-02-20,244.99224853515625,245.9390080304084,243.45748811790236,244.10528213544583,32316900,AAPL,Apple Inc.
2025-02-21,244.71319580078125,247.84249441981407,244.38431857946645,245.11182656230832,53197400,AAPL,Apple Inc.
2025-02-24,246.25791931152344,248.0119159709633,243.5870445183064,244.0953010258401,51326400,AAPL,Apple Inc.
2025-02-25,246.1981201171875,249.14803959700345,244.0753891604379,247.15485528022737,48013300,AAPL,Apple Inc.
2025-02-26,239.54087829589844,244.14512894194456,238.3150742680788,243.4973501582224,44433600,AAPL,Apple Inc.
2025-02-27,236.49131774902344,241.6337368385667,236.25213016109493,238.5941277716784,41153600,AAPL,Apple Inc.
2025-02-28,241.01583862304688,241.2649866571528,229.41550676334808,236.1425036842072,56833400,AAPL,Apple Inc.
2025-03-03,237.21881103515625,243.1983635012748,235.3053560708129,240.96599177281345,47184000,AAPL,Apple Inc.
2025-03-04,235.1259765625,239.25188262538288,233.88023638606123,236.8999245639949,53798100,AAPL,Apple Inc.
2025-03-05,234.93663024902344,235.7438674276595,228.44880585950324,234.6177134735288,47227600,AAPL,Apple Inc.
2025-03-06,234.5280303955078,237.04940729600816,232.3654272740836,233.64106399817908,45170400,AAPL,Apple Inc.
2025-03-07,238.2552947998047,240.54744460053885,233.95996981993864,234.3087831583753,46273600,AAPL,Apple Inc.
2025-03-10,226.70477294921875,235.35520052510583,223.45588808739055,234.73730306532093,72071200,AAPL,Apple Inc.
2025-03-11,220.08741760253903,225.0703785981053,216.7089706558168,223.0472976504486,76137400,AAPL,Apple Inc.
2025-03-12,216.2405548095703,220.99430349899413,214.177617020402,219.3897895710681,62547500,AAPL,Apple Inc.
2025-03-13,208.96543884277344,216.1010424274323,207.7097381833997,215.2140760046737,61368300,AAPL,Apple Inc.
2025-03-14,212.7624664306641,213.2208903100085,208.86578742228792,210.53009451028825,60107600,AAPL,Apple Inc.
2025-03-17,213.27072143554688,214.48656508270392,209.25445626243933,212.5830704146544,48073400,AAPL,Apple Inc.
2025-03-18,211.96517944335935,214.41678753127792,210.76927194631705,213.43017106944268,42432400,AAPL,Apple Inc.
2025-03-19,214.5064849853516,218.0144781615262,213.0215573102422,213.4899568048476,54385400,AAPL,Apple Inc.
2025-03-20,213.37039184570312,216.7488387280272,211.49679368091097,213.2607660976187,48862900,AAPL,Apple Inc.
2025-03-21,217.5261688232422,218.09421843072647,210.55998434888176,210.83902892918795,94127800,AAPL,Apple Inc.
2025-03-24,219.977783203125,220.7252273230714,217.8351161419945,220.2468673442068,44299500,AAPL,Apple Inc.
2025-03-25,222.9875030517578,223.33631640181736,219.3300115304276,220.01766257627696,34493600,AAPL,Apple Inc.
2025-03-26,220.7750396728516,224.2531514656449,219.71865451354495,222.74828771017505,34466100,AAPL,Apple Inc.
2025-03-27,223.08714294433597,224.22325730600969,219.8083464889556,220.6355197392567,37094800,AAPL,Apple Inc.
2025-03-28,217.1574249267578,223.04728822423488,216.93817343567548,220.91458161653455,39818600,AAPL,Apple Inc.
2025-03-31,221.37301635742188,224.8511131847691,215.49311362240712,216.2704542730732,65299300,AAPL,Apple Inc.
2025-04-01,222.4293975830078,222.91771798921508,218.15400887457568,219.0609113529448,36412700,AAPL,Apple Inc.
2025-04-02,223.12701416015625,224.4225869866718,220.2667995775576,220.56578026164416,35905900,AAPL,Apple Inc.
2025-04-03,202.49755859375,206.78290782089877,200.56416741637668,204.83954098981803,103419000,AAPL,Apple Inc.
2025-04-04,187.738037109375,199.19884701911505,186.70157274086588,193.2292544699453,125910900,AAPL,Apple Inc.
2025-04-07,180.84161376953125,193.48835506739644,174.02491207450518,176.59612158290105,160466300,AAPL,Apple Inc.
2025-04-08,171.83241271972656,189.6913418115003,168.63336050772435,186.06374707733983,120859500,AAPL,Apple Inc.
2025-04-09,198.1723480224609,199.926344669284,171.30421792842867,171.3640110222038,184395900,AAPL,Apple Inc.
2025-04-10,189.7710876464844,194.11623030966024,182.3763752402466,188.42569728108137,121880000,AAPL,Apple Inc.
2025-04-11,197.47471618652344,198.85997858079665,185.42592149027783,185.46579368960585,87435900,AAPL,Apple Inc.
2025-04-14,201.8298492431641,212.2143377637297,200.47448329230923,210.7194495182335,101352900,AAPL,Apple Inc.
2025-04-15,201.45114135742188,202.81646776904176,199.11911932089467,201.1720967653651,51343900,AAPL,Apple Inc.
2025-04-16,193.6079559326172,200.01603598224625,191.71442177543543,197.68401406478424,59732400,AAPL,Apple Inc.
2025-04-17,196.3087158203125,198.15241736523092,193.75744237056688,196.5279673080365,52164700,AAPL,Apple Inc.
2025-04-21,192.5017242431641,193.13954254760668,189.1631347892109,192.61134997705832,46742500,AAPL,Apple Inc.
2025-04-22,199.059326171875,200.9030125684292,195.3021694205859,195.45165216386687,52976400,AAPL,Apple Inc.
2025-04-23,203.90277099609372,207.29117840656184,202.10890198775584,205.29799399880645,52929200,AAPL,Apple Inc.
2025-04-24,207.65989685058597,208.11833592046503,202.248408894664,204.1917605029567,47311000,AAPL,Apple Inc.
2025-04-25,208.5668029785156,209.0352025034097,205.49729734578435,205.66671618569228,38222300,AAPL,Apple Inc.
2025-04-28,209.4238739013672,210.7792398343419,206.7530142372406,209.2843516085664,38743100,AAPL,Apple Inc.
2025-04-29,210.4902191162109,211.51670773820763,207.65988606249564,207.97880282615472,36827600,AAPL,Apple Inc.
2025-04-30,211.7758331298828,212.8521544830753,205.96569903614,208.5867412723437,52286500,AAPL,Apple Inc.
2025-05-01,212.59304809570312,213.82881264887996,208.18809734114117,208.3674918385056,57365700,AAPL,Apple Inc.
2025-05-02,204.65020751953125,206.28461806468732,201.4710760745947,205.38767599056175,101010600,AAPL,Apple Inc.
2025-05-05,198.21221923828125,203.4044712176219,197.5345438511527,202.4078790317576,69018500,AAPL,Apple Inc.
2025-05-06,197.83349609375,199.96620262041336,196.34858356859348,197.5345306234426,51216500,AAPL,Apple Inc.
2025-05-07,195.58120727539065,198.7603386318323,192.591430858442,198.49125449640596,68536700,AAPL,Apple Inc.
2025-05-08,196.8169860839844,199.3682595147921,194.0165494128041,197.04619801698016,50478900,AAPL,Apple Inc.
2025-05-09,197.8534393310547,199.85658408831688,196.86680762308345,198.32183886048443,36453900,AAPL,Apple Inc.
2025-05-12,210.34713745117188,210.826139966164,206.31563192374185,210.5267672009768,63775800,AAPL,Apple Inc.
2025-05-13,212.48263549804688,212.95164926547025,208.5608995756232,209.98788789546765,51909300,AAPL,Apple Inc.
2025-05-14,211.88389587402344,213.49051386836732,210.13757262915965,211.98367663769176,49325800,AAPL,Apple Inc.
2025-05-15,211.00575256347656,212.51258988469863,209.0997617101353,210.506803034962,45029500,AAPL,Apple Inc.
2025-05-16,210.81614685058597,212.12340739052024,209.3292870180407,211.9138418912236,54737900,AAPL,Apple Inc.
2025-05-19,208.3413543701172,209.0398806327114,203.83084657536088,207.47318710280223,46140500,AAPL,Apple Inc.
2025-05-20,206.42539978027344,208.03201787298204,204.5992426766309,207.23369558110693,42496600,AAPL,Apple Inc.
2025-05-21,201.6654052734375,206.60500227852876,200.28831500749223,204.73893602091724,59211800,AAPL,Apple Inc.
2025-05-22,200.9369354248047,202.32401437172413,199.28041949489236,200.2883071907537,46742400,AAPL,Apple Inc.
2025-05-23,194.85975646972656,197.28464391104225,193.05356158182016,193.2631118604188,78432900,AAPL,Apple Inc.
2025-05-27,199.78936767578125,200.31825293342968,197.01519441683536,197.8833769105113,56288500,AAPL,Apple Inc.
2025-05-28,199.99891662597656,202.30406088976383,199.4800048802265,200.1685576295096,45339700,AAPL,Apple Inc.
2025-05-29,199.5299072265625,203.38179807643976,198.09293019267844,203.15228556391767,51396800,AAPL,Apple Inc.
2025-05-30,200.4280242919922,201.53569281345096,196.3665679710664,198.95112277889336,70819900,AAPL,Apple Inc.
2025-06-02,201.27622985839844,201.70533435611304,199.69954757512767,199.85921507319503,35423300,AAPL,Apple Inc.
2025-06-03,202.84292602539065,203.34187550579085,200.5377818622184,200.92696184786132,46381600,AAPL,Apple Inc.
2025-06-04,202.39389038085935,205.80670326672896,201.67540185470463,202.483697639946,43604000,AAPL,Apple Inc.
2025-06-05,200.20849609375,204.3198354061699,199.7294935749724,203.07246156364135,55126100,AAPL,Apple Inc.
2025-06-06,203.49156188964844,205.26782088834017,201.62549563553227,202.5734966384944,46607700,AAPL,Apple Inc.
2025-06-09,201.0267639160156,205.56720771427428,199.59977555964565,203.96058960802063,72862600,AAPL,Apple Inc.
2025-06-10,202.2441864013672,203.92066462184744,200.1486076591796,200.1785434107301,54672600,AAPL,Apple Inc.
2025-06-11,198.36236572265625,204.07034932786252,197.99314795828437,203.0724503091444,60989900,AAPL,Apple Inc.
2025-06-12,198.78147888183597,199.26046614106752,196.94534836583952,198.66173587371063,43904600,AAPL,Apple Inc.
2025-06-13,196.03726196289065,199.9490243445518,195.2888376882346,199.3103695725812,51447300,AAPL,Apple Inc.
2025-06-16,198.0031280517578,198.27256505925683,196.1470352061455,196.8854859861783,43020700,AAPL,Apple Inc.
2025-06-17,195.2289581298828,197.97318035709665,194.79986887227625,196.78567812068,38856200,AAPL,Apple Inc.
2025-06-18,196.1669769287109,197.15490236836845,194.6601549995936,195.52832221137376,45394700,AAPL,Apple Inc.
2025-06-20,200.57769775390625,201.27622400422055,196.4463965286413,197.8235020126397,96813500,AAPL,Apple Inc.
2025-06-23,201.07666015625,201.87498244787412,198.54200324907936,201.20639190632411,55814300,AAPL,Apple Inc.
2025-06-24,199.87918090820312,203.0125832870988,199.77938491343545,202.16436301176623,54064000,AAPL,Apple Inc.
2025-06-25,201.13653564453125,203.2421033073339,200.19850807531137,201.0267661369261,39525700,AAPL,Apple Inc.
2025-06-26,200.57769775390625,202.2142514946699,199.0409400032148,201.00678701240997,50799100,AAPL,Apple Inc.
2025-06-27,200.65753173828125,202.7930349784745,199.57979899649257,201.4658274879402,73188600,AAPL,Apple Inc.
2025-06-30,204.7389373779297,206.95427439094752,198.84135059390303,201.58557286233471,91912800,AAPL,Apple Inc.
2025-07-01,207.3833770751953,209.74839282792448,205.70689884063933,206.23578409144605,78788900,AAPL,Apple Inc.
2025-07-02,211.99366760253903,212.8917706186518,207.7026988246806,208.47108532398715,67941800,AAPL,Apple Inc.
2025-07-03,213.10134887695312,214.19902871499423,211.3649990181489,211.7042810466308,34955800,AAPL,Apple Inc.
2025-07-07,209.50889587402344,215.77570049162512,208.36131809352125,212.23315593085263,50229000,AAPL,Apple Inc.
2025-07-08,209.5687713623047,210.985786168202,208.01205130024096,209.658593847986,42848900,AAPL,Apple Inc.
2025-07-09,210.69639587402344,210.8859991217609,206.7846335910969,209.0897778625777,48749400,AAPL,Apple Inc.
2025-07-10,211.96372985839844,213.03147386855412,209.58872537016995,210.0677126258132,44443600,AAPL,Apple Inc.
2025-07-11,210.7163543701172,211.68431760849728,209.41908263784933,210.12759762046792,39765800,AAPL,Apple Inc.
2025-07-14,208.1816864013672,210.46688365912564,207.10395364435493,209.4889316669829,38840100,AAPL,Apple Inc.
2025-07-15,208.6706695556641,211.44482767792792,208.48106630115817,208.7804390594974,42296300,AAPL,Apple Inc.
2025-07-16,209.71847534179688,211.95375954691573,208.2016644692293,209.8581806046168,47490500,AAPL,Apple Inc.
2025-07-17,209.5787506103516,211.3550095983717,209.1496461257956,210.12759810142077,48068100,AAPL,Apple Inc.
2025-07-18,210.7363128662109,211.34503189230253,209.25942654413325,210.42696659875529,48974600,AAPL,Apple Inc.
2025-07-21,212.0335693359375,215.3266389893317,211.18536434566,211.65437808070223,51377400,AAPL,Apple Inc.
2025-07-22,213.94955444335935,214.498401977016,211.7841152894156,212.69220709721728,46404100,AAPL,Apple Inc.
2025-07-23,213.7000732421875,214.69797228179937,211.9637386583707,214.54829351655,46989300,AAPL,Apple Inc.
2025-07-24,213.31088256835935,215.2368355364858,213.08137006420023,213.45058781785585,46022600,AAPL,Apple Inc.
2025-07-25,213.4306488037109,214.7877920897316,212.95164630742312,214.24891808809048,40268800,AAPL,Apple Inc.
2025-07-28,213.6002960205078,214.39861831079745,212.6123704732672,213.5803337758995,37858000,AAPL,Apple Inc.
2025-07-29,210.8261260986328,214.3586818606333,210.3770745937549,213.73000061776605,51411700,AAPL,Apple Inc.
2025-07-30,208.6107940673828,211.9437731540036,207.28358653790625,211.454797150492,45512500,AAPL,Apple Inc.
2025-07-31,207.1339111328125,209.39913099136336,206.72476887181696,208.0519764228089,80698400,AAPL,Apple Inc.
2025-08-01,201.95481872558597,213.1312852679161,201.07666267114303,210.4269720875647,104434500,AAPL,Apple Inc.
2025-08-04,202.9227752685547,207.44325668811337,201.2562704772093,204.0803265791815,75109300,AAPL,Apple Inc.
2025-08-05,202.49366760253903,204.908581407206,201.73526982787087,202.97265486934364,44155100,AAPL,Apple Inc.
2025-08-06,212.80197143554688,214.9275012748427,205.15806109322384,205.19798558201,108483100,AAPL,Apple Inc.
2025-08-07,219.56771850585935,220.38600300495352,216.12496995802368,218.42014073215765,90224800,AAPL,Apple Inc.
2025-08-08,228.8681488037109,230.5146761138317,218.78936250198092,220.36604479784603,113854000,AAPL,Apple Inc.
2025-08-11,226.95997619628903,229.3376761213044,224.54232171734583,227.6992650180531,61806100,AAPL,Apple Inc.
2025-08-12,229.42758178710935,230.57647717809445,226.8500938879156,227.78917070894937,55626200,AAPL,Apple Inc.
2025-08-13,233.10403442382807,234.77241529044048,230.2068337695816,230.8462285986664,69878500,AAPL,Apple Inc.
2025-08-14,232.5545654296875,234.89229562265464,230.6264418350812,233.83332460758467,51916300,AAPL,Apple Inc.
2025-08-15,231.3657073974609,234.0531046408583,229.11788646444975,233.77337703316005,56038700,AAPL,Apple Inc.
2025-08-18,230.66639709472656,232.8942332130852,229.88715369469057,231.4756102221476,37476200,AAPL,Apple Inc.
2025-08-19,230.3367156982422,232.64447617946885,229.1278960385577,231.05601964615852,39402600,AAPL,Apple Inc.
2025-08-20,225.7911071777344,230.2467944412184,225.55134937034356,229.75726351111015,42263900,AAPL,Apple Inc.
2025-08-21,224.68218994140625,226.30063142153253,223.56327948127884,226.05087353353892,30621200,AAPL,Apple Inc.
2025-08-22,227.53941345214844,228.8681272027074,225.1916985271248,225.95095699429652,42477800,AAPL,Apple Inc.
2025-08-25,226.94000244140625,229.0779292721956,226.01089520624416,226.26065308481304,30983100,AAPL,Apple Inc.
2025-08-26,229.08792114257807,229.26775474756235,224.4724002828088,226.65028173376103,54575100,AAPL,Apple Inc.
2025-08-27,230.26678466796875,230.676376013076,228.03893336267103,228.38860049855515,31259500,AAPL,Apple Inc.
2025-08-28,232.33477783203125,233.1839607581121,229.11789497993007,230.59647266873003,38074700,AAPL,Apple Inc.
2025-08-29,231.9151763916016,233.15398096397084,231.145917853049,232.284813175836,39418400,AAPL,Apple Inc.
2025-09-02,229.49752807617188,230.6264386017744,226.75019132336067,229.02798202980685,44075600,AAPL,Apple Inc.
2025-09-03,238.2390594482422,238.6186963224971,234.133039090421,236.9802851593088,66427800,AAPL,Apple Inc.
2025-09-04,239.5477752685547,239.66765417218173,236.51072617258424,238.2190615253141,47549400,AAPL,Apple Inc.
2025-09-05,239.45787048339844,241.0862967595893,238.25903569310344,239.7675678194568,54870400,AAPL,Apple Inc.
2025-09-08,237.64962768554688,239.9174183063481,236.11111057683257,239.06825064349684,48999500,AAPL,Apple Inc.
2025-09-09,234.123046875,238.5487492683241,233.13400016518185,236.7704743513664,66313900,AAPL,Apple Inc.
2025-09-10,226.5703582763672,232.19491077497392,225.73117543382176,231.96513778704136,83440800,AAPL,Apple Inc.
2025-09-11,229.8072204589844,230.22681187017156,226.43048902665416,226.6602772530751,50208600,AAPL,Apple Inc.
2025-09-12,233.84332275390625,234.28288383192944,228.7982103662064,228.9980136278554,55824200,AAPL,Apple Inc.
2025-09-15,236.47076416015625,237.95932665324483,234.8023833057073,236.7704766731017,42699500,AAPL,Apple Inc.
2025-09-16,237.9193572998047,240.98639147239973,236.09114297984144,236.9502954777413,63421100,AAPL,Apple Inc.
2025-09-17,238.7585601806641,239.86748583209587,237.4997706474641,238.73857528095925,46508000,AAPL,Apple Inc.
2025-09-18,237.64962768554688,240.9664044724694,236.4208079152849,239.737599946219,44249600,AAPL,Apple Inc.
2025-09-19,245.26223754882807,246.0614658116388,239.9773675285625,240.9963687007352,163741300,AAPL,Apple Inc.
