Date,Close,High,Low,Open,Volume,StockCode,StockName
2000-12-05,0.2549235820770263,0.2614845504585011,0.2455519892508406,0.2539864403129474,613978400,AAPL,Apple Inc.
2000-12-06,0.2146231085062027,0.2249326904317797,0.2099373012002786,0.2193097416858521,1374464000,AAPL,Apple Inc.
2000-12-07,0.2146231085062027,0.223058382525296,0.2099373012002786,0.2164982673128883,408917600,AAPL,Apple Inc.
2000-12-08,0.2258698046207428,0.2296192954925698,0.216498217204423,0.2221211646489208,435624000,AAPL,Apple Inc.
2000-12-11,0.2277441918849945,0.2305565171835214,0.2230583845368142,0.2277441918849944,332511200,AAPL,Apple Inc.
2000-12-12,0.2305565029382705,0.2399280920291177,0.2249326785624251,0.228681319204059,386260000,AAPL,Apple Inc.
2000-12-13,0.22493277490139,0.2333680771146917,0.2230584662910422,0.2333680771146917,344887200,AAPL,Apple Inc.
2000-12-14,0.2164982706308365,0.2286813347758836,0.2164982706308365,0.2254012896326496,263317600,AAPL,Apple Inc.
2000-12-15,0.2108744829893112,0.2202469241559045,0.2099373164547347,0.2183725910867516,513945600,AAPL,Apple Inc.
2000-12-18,0.213685929775238,0.2193097290985901,0.209000135251493,0.2183725626858985,325808000,AAPL,Apple Inc.
2000-12-19,0.2099373042583465,0.2286813346023279,0.2099373042583465,0.2155602530861813,374007200,AAPL,Apple Inc.
2000-12-20,0.2155602723360061,0.219309764465104,0.204314361162823,0.2066572650591376,565331200,AAPL,Apple Inc.
2000-12-21,0.2108744829893112,0.2249327067758302,0.2080629958988209,0.2136859575665622,366844800,AAPL,Apple Inc.
2000-12-22,0.22493277490139,0.22493277490139,0.2118116886489758,0.2118116886489758,318052000,AAPL,Apple Inc.
2000-12-26,0.2202469706535339,0.2249327542627028,0.2136860026790671,0.2230584458243319,216815200,AAPL,Apple Inc.
2000-12-27,0.2221212238073349,0.2221212238073349,0.2127487829948114,0.2150916867295037,325466400,AAPL,Apple Inc.
2000-12-28,0.2221212238073349,0.2239955568056797,0.2146231159931562,0.2155602574658512,305177600,AAPL,Apple Inc.
2000-12-29,0.2230583429336547,0.2249326505074591,0.2174353951857697,0.2202468690597122,630336000,AAPL,Apple Inc.
2001-01-02,0.2230583429336547,0.2286812906815398,0.2183725364594358,0.2230583429336547,452312000,AAPL,Apple Inc.
2001-01-03,0.2455518692731857,0.2502376759100168,0.2164982363987967,0.2174354027314575,817073600,AAPL,Apple Inc.
2001-01-04,0.2558615803718567,0.2774170906358619,0.2521120876198289,0.2720284383082102,739396000,AAPL,Apple Inc.
2001-01-05,0.2455518692731857,0.2605472813899471,0.2408652367627472,0.253986316214187,412356000,AAPL,Apple Inc.
2001-01-08,0.2483633607625961,0.2546892026711482,0.2389909209542569,0.2539863341286951,373699200,AAPL,Apple Inc.
2001-01-09,0.2577358782291412,0.2645302928710571,0.2483634355967983,0.2521120772948732,588929600,AAPL,Apple Inc.
2001-01-10,0.2483633607625961,0.2549234755009827,0.2408652537517815,0.2502376935601207,580781600,AAPL,Apple Inc.
2001-01-11,0.2699197828769684,0.2774170401903769,0.2436776179132879,0.2436776179132879,803734400,AAPL,Apple Inc.
2001-01-12,0.2577358782291412,0.269919820904902,0.2558615698933449,0.2680446366422266,423376800,AAPL,Apple Inc.
2001-01-16,0.2567987740039825,0.2736685024913089,0.2549235894679911,0.2614845580396871,306118400,AAPL,Apple Inc.
2001-01-17,0.2521120607852936,0.263358836043419,0.2474262777394106,0.263358836043419,840873600,AAPL,Apple Inc.
2001-01-18,0.2802284955978393,0.2811656369725191,0.264295915983969,0.2671074151874326,1227010400,AAPL,Apple Inc.
2001-01-19,0.2924124300479889,0.2933495965146554,0.2802285151870282,0.2914752635813223,776664000,AAPL,Apple Inc.
2001-01-22,0.2886637449264526,0.2942866928109321,0.276479831934518,0.2858522709842129,519327200,AAPL,Apple Inc.
2001-01-23,0.3074078857898712,0.3139688533232448,0.2858523766781614,0.2896010183293659,879530400,AAPL,Apple Inc.
2001-01-24,0.3074078857898712,0.3102202116720403,0.2933496599805704,0.3092830700291006,717091200,AAPL,Apple Inc.
2001-01-25,0.2989733219146728,0.3083457600745531,0.296161848239353,0.3083457600745531,489708800,AAPL,Apple Inc.
2001-01-26,0.2933496236801147,0.2970990907412469,0.2858523413054544,0.2924124571266625,482820800,AAPL,Apple Inc.
2001-01-29,0.325215607881546,0.3261527744896003,0.2933496407715122,0.2933496407715122,855528800,AAPL,Apple Inc.
2001-01-30,0.3261528015136719,0.3299014182035278,0.3130317171193278,0.3233413014565563,692423200,AAPL,Apple Inc.
2001-01-31,0.3242784738540649,0.3373995584795222,0.3214669987739108,0.3224041654761231,730704800,AAPL,Apple Inc.
2001-02-01,0.3167802989482879,0.3224041243175494,0.3074078573016965,0.3102201829232411,369695200,AAPL,Apple Inc.
2001-02-02,0.3092829585075378,0.3289641522102216,0.307407774944464,0.316780214080097,427341600,AAPL,Apple Inc.
2001-02-05,0.3027220964431762,0.3083458971946873,0.2961619799413501,0.3074078796436341,286115200,AAPL,Apple Inc.
2001-02-06,0.3167802989482879,0.3207632381543605,0.299910599720557,0.3022534786372683,462711200,AAPL,Apple Inc.
2001-02-07,0.3111572861671448,0.3130316189507532,0.2970990394958452,0.3097515490926757,393887200,AAPL,Apple Inc.
2001-02-08,0.3111572861671448,0.3158430930996914,0.3027220128201962,0.3083458120182066,604128000,AAPL,Apple Inc.
2001-02-09,0.2867895066738128,0.3120945051011872,0.2802285399794357,0.3074078464794905,590083200,AAPL,Apple Inc.
2001-02-12,0.295224666595459,0.2999104724940519,0.2821035892112151,0.2858522289247957,274120000,AAPL,Apple Inc.
2001-02-13,0.2867895066738128,0.3064707049563896,0.2849151735746536,0.2989734226127102,237070400,AAPL,Apple Inc.
2001-02-14,0.2924124300479889,0.2942867379548454,0.2774170157870286,0.2877266227411328,309120000,AAPL,Apple Inc.
2001-02-15,0.3008476793766022,0.3083458113417721,0.2952247310910612,0.2952247310910612,311416000,AAPL,Apple Inc.
2001-02-16,0.2849151194095611,0.2924124003279357,0.2811656280502583,0.2849151194095611,263911200,AAPL,Apple Inc.
2001-02-20,0.2746056020259857,0.2914753279173825,0.2727312937054214,0.2877266862497718,314893600,AAPL,Apple Inc.
2001-02-21,0.2830407917499542,0.2989733447091415,0.273668352875496,0.273668352875496,390258400,AAPL,Apple Inc.
2001-02-22,0.2821036875247955,0.2905381110499099,0.2699197720794503,0.2858523285447834,431961600,AAPL,Apple Inc.
2001-02-23,0.2821036875247955,0.2830408540364119,0.2736684130994382,0.2792913621161811,293865600,AAPL,Apple Inc.
2001-02-26,0.2924124300479889,0.295224755321714,0.2783541822536951,0.2858523148342763,206438400,AAPL,Apple Inc.
2001-02-27,0.2905381023883819,0.2914752688720595,0.280228520273619,0.2891323651761041,348516000,AAPL,Apple Inc.
2001-02-28,0.2736683785915375,0.2914752408082897,0.2717940458046465,0.2905380744148442,508233600,AAPL,Apple Inc.
2001-03-01,0.2811656296253204,0.2811656296253204,0.2577357944938883,0.2671074082075923,330461600,AAPL,Apple Inc.
2001-03-02,0.2886637449264526,0.3064706308293394,0.2736683579922783,0.2746054992887097,406201600,AAPL,Apple Inc.
2001-03-05,0.3055335879325866,0.307407896309085,0.2886638615377546,0.2905381699142529,324172800,AAPL,Apple Inc.
2001-03-06,0.322404146194458,0.3308385709304923,0.3102202039734016,0.3106887998097244,731802400,AAPL,Apple Inc.
2001-03-07,0.3186545073986053,0.3242783055403481,0.3111572277252674,0.31959167361439,419540800,AAPL,Apple Inc.
2001-03-08,0.3120946288108825,0.3167804133631988,0.3064708264368929,0.3102202949687651,204859200,AAPL,Apple Inc.
2001-03-09,0.3036590814590454,0.3102200454775064,0.2999104668425723,0.3092829043366224,299135200,AAPL,Apple Inc.
2001-03-12,0.2792913317680359,0.2980362116051412,0.2717940505427241,0.295224737402268,391020000,AAPL,Apple Inc.
2001-03-13,0.2933496236801147,0.2933496236801147,0.2727312587627575,0.2830408666715766,443329600,AAPL,Apple Inc.
2001-03-14,0.3064706027507782,0.3074077439613496,0.2764798066036866,0.277416947814258,477775200,AAPL,Apple Inc.
2001-03-15,0.295224666595459,0.3205288042789879,0.295224666595459,0.3130315498782957,529317600,AAPL,Apple Inc.
2001-03-16,0.2942867577075958,0.3045963653536887,0.2830408594586704,0.2849151674913319,470316000,AAPL,Apple Inc.
2001-03-19,0.3083458244800567,0.3092829909097367,0.2924124185075378,0.2961619100999507,356008800,AAPL,Apple Inc.
2001-03-20,0.295224666595459,0.3139686910368391,0.295224666595459,0.3106886469289993,499206400,AAPL,Apple Inc.
2001-03-21,0.3017847836017608,0.3130315537827295,0.2905380134207922,0.2966304070596058,371375200,AAPL,Apple Inc.
2001-03-22,0.3242784738540649,0.3261528072584896,0.3027221130877292,0.3055335881678834,723301600,AAPL,Apple Inc.
2001-03-23,0.3448968231678009,0.3533320988470105,0.3299014059586291,0.3308385726095496,944888000,AAPL,Apple Inc.
2001-03-26,0.3266028761863708,0.3561435579722067,0.3168550620934301,0.3468466960285361,734451200,AAPL,Apple Inc.
2001-03-27,0.3429476618766784,0.345646616963898,0.3284015242580386,0.3290019594278447,543821600,AAPL,Apple Inc.
2001-03-28,0.3324508368968963,0.3373994722391789,0.3224040830686475,0.3311013592351324,584662400,AAPL,Apple Inc.
2001-03-29,0.3378487527370453,0.351644973475281,0.3224040880243396,0.3264524960453834,613065600,AAPL,Apple Inc.
2001-03-30,0.3309510052204132,0.34069796556234,0.3200040254970888,0.3381493196027411,400349600,AAPL,Apple Inc.
2001-04-02,0.3237535655498504,0.3397986667266848,0.3209043009462511,0.3312508478894082,340911200,AAPL,Apple Inc.
2001-04-03,0.3035097420215606,0.3209042956722062,0.3018596211735084,0.3203047113046072,368687200,AAPL,Apple Inc.
2001-04-04,0.2924124300479889,0.3036591784422831,0.2811656566272181,0.2963113799062252,685484800,AAPL,Apple Inc.
2001-04-05,0.312956839799881,0.3373994196965585,0.2999105146449739,0.308907581571451,446762400,AAPL,Apple Inc.
2001-04-06,0.3087581694126129,0.3155055582214193,0.2984107717563262,0.3119072261479836,324889600,AAPL,Apple Inc.
2001-04-09,0.3080082535743713,0.3200040694013845,0.3008099131779639,0.3102571077221824,266582400,AAPL,Apple Inc.
2001-04-10,0.3305010199546814,0.3403983185388333,0.3116066754576576,0.3134062548203211,457374400,AAPL,Apple Inc.
2001-04-11,0.3269027769565582,0.3448969224036151,0.3191048484368113,0.3445971300960476,334096000,AAPL,Apple Inc.
2001-04-12,0.3361995220184326,0.3451965915314525,0.317155672326933,0.3212041058456427,298933600,AAPL,Apple Inc.
2001-04-16,0.3215038180351257,0.3358996462241154,0.3128065428871446,0.3312507785608566,285224800,AAPL,Apple Inc.
2001-04-17,0.3059089183807373,0.3180550446471917,0.2939122502491708,0.3179047356120048,685199200,AAPL,Apple Inc.
2001-04-18,0.3417477309703827,0.3610921980885469,0.316105976103036,0.3234538003563315,1100842400,AAPL,Apple Inc.
2001-04-19,0.3856850564479828,0.3861343067275898,0.3538946741474693,0.3831355842607032,1873670400,AAPL,Apple Inc.
2001-04-20,0.3754879236221313,0.3843355327997598,0.3688900192271367,0.3738386539917891,693403200,AAPL,Apple Inc.
2001-04-23,0.363641619682312,0.3748883925880957,0.3598921281136087,0.3649910972880389,541525600,AAPL,Apple Inc.
2001-04-24,0.3603421747684479,0.3711388191050144,0.3525442521036501,0.3648407077525584,377137600,AAPL,Apple Inc.
2001-04-25,0.3706897497177124,0.3727891213340608,0.3534446754765747,0.3630413309376168,330780800,AAPL,Apple Inc.
2001-04-26,0.3702396750450134,0.3913829009436484,0.3700893659727611,0.3774371671586333,799696800,AAPL,Apple Inc.
2001-04-27,0.3928825855255127,0.3942320633271252,0.3711389548926361,0.3778871697745062,453012000,AAPL,Apple Inc.
2001-04-30,0.3822361528873443,0.406678733151858,0.3729384428064768,0.4003805960073524,494776800,AAPL,Apple Inc.
2001-05-01,0.3888340890407562,0.3973810556890107,0.3778871084704979,0.3810361898144716,427252000,AAPL,Apple Inc.
2001-05-02,0.398730605840683,0.4003807017408857,0.3862846873141286,0.394981964553886,368524800,AAPL,Apple Inc.
2001-05-03,0.3742879033088684,0.3936323649275726,0.3708390552873014,0.389433623705914,301543200,AAPL,Apple Inc.
2001-05-04,0.3861342966556549,0.387634108326554,0.3592925754384729,0.3634913173438959,281052800,AAPL,Apple Inc.
2001-05-07,0.3742879033088684,0.3862845677896701,0.3724883248033621,0.3841851971788407,276550400,AAPL,Apple Inc.
2001-05-08,0.3684399724006653,0.3816357831354101,0.3591431116270376,0.380136847310494,315436800,AAPL,Apple Inc.
2001-05-09,0.3595923781394958,0.3681401712149729,0.3549443608033814,0.3619915413167191,324889600,AAPL,Apple Inc.
2001-05-10,0.3448968231678009,0.3673903494052618,0.3441469296775832,0.3630412975115543,288976800,AAPL,Apple Inc.
2001-05-11,0.3426480293273926,0.3522446856064715,0.3412985511552742,0.3450471933971623,203044800,AAPL,Apple Inc.
2001-05-14,0.3492457568645477,0.3550937678856316,0.3411480661341809,0.343247436846735,309220800,AAPL,Apple Inc.
2001-05-15,0.3475964665412903,0.3823855893735396,0.3454970959539223,0.3504449044468103,237025600,AAPL,Apple Inc.
2001-05-16,0.3613919913768768,0.367390312827532,0.3426479344566806,0.3487957390661638,322330400,AAPL,Apple Inc.
2001-05-17,0.3531448245048523,0.3648408496373652,0.3486462897712837,0.3633418886420601,332119200,AAPL,Apple Inc.
2001-05-18,0.3528448641300201,0.354494133375681,0.346696211395017,0.3502953678159435,159051200,AAPL,Apple Inc.
2001-05-21,0.3532941937446594,0.3585426456186514,0.3456466040345063,0.3543438791141631,460997600,AAPL,Apple Inc.
2001-05-22,0.3523949682712555,0.3618421399711987,0.3508951562173149,0.3598922266342377,412916000,AAPL,Apple Inc.
2001-05-23,0.3483456373214721,0.3561435377830506,0.3427974171032044,0.3561435377830506,281041600,AAPL,Apple Inc.
2001-05-24,0.3478963077068329,0.3493952684280937,0.3391990320288178,0.3492457852928054,271756800,AAPL,Apple Inc.
2001-05-25,0.3412984311580658,0.3492458141963369,0.33739948121276,0.3478963364986818,158743200,AAPL,Apple Inc.
2001-05-29,0.3219539523124695,0.3373994674696318,0.3120566817678141,0.3346996863105465,515989600,AAPL,Apple Inc.
2001-05-30,0.2966111898422241,0.3113068128214121,0.2894136998929228,0.3113068128214121,777078400,AAPL,Apple Inc.
2001-05-31,0.2991607189178467,0.30350979606833,0.2922630198408142,0.2969110383280674,442892800,AAPL,Apple Inc.
2001-06-01,0.3132567107677459,0.3162554585402232,0.2996107979490618,0.3018596272834906,456075200,AAPL,Apple Inc.
2001-06-04,0.3098077774047851,0.3165551645238189,0.3068082045753689,0.3161058892982676,281920800,AAPL,Apple Inc.
2001-06-05,0.3140066266059875,0.3164057901700803,0.3051590399408839,0.3119072552531738,471794400,AAPL,Apple Inc.
2001-06-06,0.3108574450016022,0.3138561917865145,0.3048591255582482,0.3138561917865145,223176800,AAPL,Apple Inc.
2001-06-07,0.3248033225536346,0.3254028819902222,0.306658847591,0.3105569724748707,325180800,AAPL,Apple Inc.
2001-06-08,0.3197043538093567,0.3246529903429556,0.3105569742622703,0.3246529903429556,342624800,AAPL,Apple Inc.
2001-06-11,0.3005101382732391,0.3159556545547814,0.2991606605323144,0.315655862376106,294000000,AAPL,Apple Inc.
2001-06-12,0.3045594692230224,0.3102571732414329,0.2963114415828481,0.2964617506321814,303794400,AAPL,Apple Inc.
2001-06-13,0.3069584667682647,0.3258528245946046,0.3008098139030413,0.3212039579154361,511487200,AAPL,Apple Inc.
2001-06-14,0.2981109321117401,0.3066587494335469,0.2964616624292494,0.3005100950699952,297348800,AAPL,Apple Inc.
2001-06-15,0.3065085113048553,0.3111573551653857,0.2901636170575978,0.3014103920738989,454624800,AAPL,Apple Inc.
2001-06-18,0.3048592209815979,0.3126562954123277,0.2999105852450304,0.3060583897215004,345912000,AAPL,Apple Inc.
2001-06-19,0.3027598857879638,0.3209043350621726,0.3000600790283287,0.3126563325632412,321087200,AAPL,Apple Inc.
2001-06-20,0.3249527812004089,0.3276525880626461,0.2996108400471088,0.2999106322791,431620000,AAPL,Apple Inc.
2001-06-21,0.3372491896152496,0.3448967808795686,0.3164057619614619,0.3231531507983395,341331200,AAPL,Apple Inc.
2001-06-22,0.333800345659256,0.3448967860220485,0.3263022124120424,0.3370997114860911,286025600,AAPL,Apple Inc.
2001-06-25,0.359742671251297,0.3598921293628168,0.3366495660887659,0.3373994593998144,439549600,AAPL,Apple Inc.
2001-06-26,0.3561433553695678,0.3564431474070308,0.3450469206165283,0.349995553918122,272781600,AAPL,Apple Inc.
2001-06-27,0.3499956130981445,0.3598920555013191,0.3373993901545395,0.3573434348417177,374130400,AAPL,Apple Inc.
2001-06-28,0.3529945015907287,0.3585427471596368,0.3439974318394327,0.3456467019232713,348409600,AAPL,Apple Inc.
2001-06-29,0.3486461341381073,0.3763872235906578,0.34789621601182,0.3547939361590893,515390400,AAPL,Apple Inc.
2001-07-02,0.3583932518959045,0.3633418878542481,0.346996168086858,0.3544943015689119,230048000,AAPL,Apple Inc.
2001-07-03,0.3574929535388946,0.3625919225491291,0.3523948604552704,0.3525443185614587,112543200,AAPL,Apple Inc.
2001-07-05,0.3477459847927093,0.3564432601229504,0.3450470297286861,0.3538946390883548,152292000,AAPL,Apple Inc.
2001-07-06,0.3303514719009399,0.3442971758243131,0.3257026036087597,0.341298428285182,302920800,AAPL,Apple Inc.
2001-07-09,0.340398222208023,0.3448967564046406,0.3251030157383012,0.3312508197698086,337467200,AAPL,Apple Inc.
2001-07-10,0.3170053958892822,0.3459465205455911,0.312506860670161,0.3441469412831594,395270400,AAPL,Apple Inc.
2001-07-11,0.3379991054534912,0.3381494144926394,0.3149059960717207,0.315356097315324,470506400,AAPL,Apple Inc.
2001-07-12,0.365290880203247,0.3720390939349955,0.3493952647111057,0.3493952647111057,614801600,AAPL,Apple Inc.
2001-07-13,0.3726387619972229,0.3750379255387948,0.3574930363893696,0.3618421131232228,454742400,AAPL,Apple Inc.
2001-07-16,0.359292596578598,0.3763873573602588,0.358542703212264,0.3730888175968909,278667200,AAPL,Apple Inc.
2001-07-17,0.3763874173164367,0.3781869965075499,0.3450471301768933,0.3595924460312246,647830400,AAPL,Apple Inc.
2001-07-18,0.311756819486618,0.3415981325763396,0.3062086011485636,0.3266027469907405,1137012800,AAPL,Apple Inc.
2001-07-19,0.299310952425003,0.3212040371222239,0.2961618961818213,0.3183547730154899,861140000,AAPL,Apple Inc.
2001-07-20,0.299610823392868,0.3008099672276943,0.2922629985323303,0.2954120556040689,444584000,AAPL,Apple Inc.
2001-07-23,0.2930129468441009,0.3074079311169956,0.2925628454999399,0.3012601248675735,241360000,AAPL,Apple Inc.
2001-07-24,0.286264568567276,0.2987104831125148,0.2808658331072743,0.2907631018471642,348376000,AAPL,Apple Inc.
2001-07-25,0.2769669592380523,0.2894137291877377,0.2694696763495345,0.2867147734177799,443878400,AAPL,Apple Inc.
2001-07-26,0.2787664830684662,0.2819155644930698,0.267670044105642,0.2771172383265017,369140800,AAPL,Apple Inc.
2001-07-27,0.2843147218227386,0.2886637726113453,0.2774169998371973,0.2811656404618622,334135200,AAPL,Apple Inc.
2001-07-30,0.2838653922080993,0.2903129867785151,0.2775672807447984,0.2867146558520002,243359200,AAPL,Apple Inc.
2001-07-31,0.2817660868167877,0.2912132561943198,0.2775673448712178,0.2889635762061742,235026400,AAPL,Apple Inc.
2001-08-01,0.2858145236968994,0.2966111708670422,0.2841652538736932,0.2850646303571542,304136000,AAPL,Apple Inc.
2001-08-02,0.2972115874290466,0.2979606298215644,0.2888140789226185,0.2946620903822516,252089600,AAPL,Apple Inc.
