Date,Close,High,Low,Open,Volume
2009-05-27,17.528493881225586,17.746691344603484,17.164832177866522,17.164832177866522,1100813
2009-05-28,18.474008560180664,18.546741759202533,17.710319349400198,17.710319349400198,3653603
2009-05-29,18.5103759765625,18.54674313046515,18.328544620672712,18.474009926065715,1044739
2009-06-01,18.183082580566406,18.510378177357204,18.146716525745873,18.47401212253667,1617018
2009-06-02,18.001251220703125,18.183081483838546,17.85578701019479,18.183081483838546,379001
2009-06-03,17.928518295288086,17.964883242845683,17.455757425951127,17.455757425951127,329687
2009-06-04,17.45575714111328,17.892150848959943,17.45575714111328,17.892150848959943,666533
2009-06-05,17.855789184570312,17.96488625233085,17.45576035014731,17.45576035014731,1710079
2009-06-08,18.32854461669922,18.364911770593984,18.183080414743614,18.183080414743614,464902
2009-06-09,17.892152786254883,18.255814432737324,17.892152786254883,18.255814432737324,153111
2009-06-10,18.255809783935547,18.474007157623923,17.89214823005872,17.92851537851153,833564
2009-06-11,18.183082580566406,18.21944863538694,18.037618361284274,18.183082580566406,217935
2009-06-12,18.32854461669922,18.474009922060684,18.037616212788013,18.037616212788013,448199
2009-06-15,18.364913940429688,18.474012104786464,18.328546782238103,18.328546782238103,465698
2009-06-16,18.32854461669922,18.437643871571783,18.255812515721416,18.437643871571783,252137
2009-06-17,18.764934539794922,18.764934539794922,18.32853984082784,18.474005108285393,763570
2009-06-18,19.710460662841797,19.783192770144083,18.76494106110014,18.76494106110014,2431493
2009-06-19,20.255950927734375,20.655979670465385,19.892290440534932,19.892290440534932,1639687
2009-06-22,20.36505126953125,20.437783374812675,20.074122848405548,20.36505126953125,1432887
2009-06-23,19.928651809692383,20.365046546995398,19.601357411823635,20.365046546995398,318949
2009-06-24,19.819562911987305,19.965029363409247,19.783196850834916,19.965029363409247,132431
2009-06-25,19.492263793945312,19.492263793945312,19.492263793945312,19.492263793945312,104593
2009-06-26,19.819562911987305,19.92866109544448,19.492268361615785,19.63773260622535,256909
2009-06-29,19.78318977355957,19.78318977355957,19.63772558098864,19.78318977355957,368263
2009-06-30,19.492263793945312,19.783192214990464,19.419531688684025,19.710460109729176,615628
2009-07-01,19.56499481201172,19.6377269132314,19.274066407132985,19.492262710792033,205209
2009-07-02,19.637723922729492,19.637723922729492,19.564991832585708,19.6013578776576,897990
2009-07-03,19.492263793945312,19.63772800446789,19.310433530792093,19.63772800446789,204811
2009-07-07,19.201335906982422,19.637730807655185,19.05587167569556,19.637730807655185,114933
2009-07-08,18.983139038085938,19.27406969947232,18.983139038085938,19.20133537901664,63630
2009-07-09,18.801305770874023,18.91040392402935,18.401278105898605,18.91040392402935,502286
2009-07-10,18.474008560180664,18.65583990262666,18.32854326554271,18.474008560180664,53688
2009-07-13,18.58310890197754,18.87403730158417,18.54674285202671,18.764939151731685,54086
2009-07-14,18.910402297973633,18.910402297973633,18.619473914575593,18.619473914575593,72777
2009-07-15,19.274063110351562,19.3467951991306,18.910400459645018,18.910400459645018,6495914
2009-07-16,19.274063110351562,19.3467951991306,19.237697065962045,19.237697065962045,217935
2009-07-17,19.310436248779297,19.346802306528545,19.2377041332808,19.2377041332808,626366
2009-07-20,19.492263793945312,19.63772800446789,19.346799583422737,19.492263793945312,251341
2009-07-21,20.074119567871094,20.074119567871094,19.783188987477722,19.783188987477722,293894
2009-07-22,20.292322158813477,20.365054274828072,20.110491868776986,20.365054274828072,577449
2009-07-23,20.765079498291016,20.801445549956075,20.07412230984309,20.219586516503327,2806915
2009-07-24,21.019641876220703,21.019641876220703,20.65598135928855,20.94690977283427,1236029
2009-07-27,21.237836837768555,21.237836837768555,20.910542393312948,21.019640541464817,490752
2009-07-28,21.092374801635742,21.27420506718825,20.946910589193735,21.092374801635742,366275
2009-07-29,20.946916580200195,21.092380834246285,20.946916580200195,20.946916580200195,256909
2009-07-30,21.165102005004883,21.23783409437765,20.80144155814105,20.910539692200203,155100
2009-07-31,21.092374801635742,21.092374801635742,21.092374801635742,21.092374801635742,142771
2009-08-03,20.874176025390625,21.237836513680755,20.874176025390625,21.237836513680755,32213
2009-08-04,20.80144691467285,21.092375347080214,20.765080860621932,20.80144691467285,126466
2009-08-06,20.765079498291016,21.092373963276547,20.765079498291016,21.092373963276547,383773
2009-08-07,20.874176025390625,21.019640220706677,20.874176025390625,21.019640220706677,189699
2009-08-10,20.946916580200195,21.01964870722324,20.946916580200195,21.01964870722324,69198
2009-08-11,21.019641876220703,21.019641876220703,20.80144556606141,20.94690977283427,297474
2009-08-12,20.655981063842773,20.801445268535037,20.655981063842773,20.801445268535037,77152
2009-08-13,20.655981063842773,20.765079217361972,20.365050447646475,20.765079217361972,158679
2009-08-14,20.946916580200195,20.946916580200195,20.583255945084964,20.583255945084964,207993
2009-08-17,20.946916580200195,20.946916580200195,20.801452326154102,20.801452326154102,289918
2009-08-18,21.092374801635742,21.201472960967248,20.946910589193735,20.946910589193735,1937161
2009-08-19,21.165102005004883,21.165102005004883,21.092369915632116,21.092369915632116,587789
2009-08-20,21.20147132873535,21.201471328735355,21.09237317780296,21.165105278424555,554781
2009-08-21,21.165102005004883,21.201468049691265,21.165102005004883,21.165102005004883,141578
2009-08-24,21.49241065979004,21.49241065979004,21.2014799324304,21.2014799324304,688008
2009-08-25,21.38330078125,21.41966682644882,21.383300781249996,21.41966682644882,327698
2009-08-26,21.4196720123291,21.492404120335795,21.165107427493737,21.456038066332447,139590
2009-08-27,21.81969451904297,21.965158707807618,21.38330195274903,21.38330195274903,2220318
2009-08-28,21.89242935180664,21.96516145528655,21.819697248326733,21.819697248326733,301053
2009-08-31,21.928789138793945,21.965155180144624,21.819691014741913,21.819691014741913,103400
2009-09-01,21.81969451904297,21.819694519042972,21.746962424660648,21.819694519042972,1117516
2009-09-02,21.965166091918945,21.965166091918945,21.819701854253047,21.819701854253047,989062
2009-09-03,22.037893295288086,22.037893295288086,21.81969698745705,21.96516119267774,517398
2009-09-07,22.36518669128418,22.51065087521998,22.110622162585077,22.110622162585077,3847280
2009-09-08,22.837947845458984,22.83794784545898,22.437921294858253,22.437921294858253,832371
2009-09-09,23.274351119995117,23.419815373132586,22.837956153770207,22.837956153770207,808509
2009-09-10,23.4198055267334,23.710736117504766,23.12887714277361,23.4198055267334,234638
2009-09-11,24.147123336791992,24.147123336791992,23.1288720120039,23.492534618092492,3262671
2009-09-14,24.183494567871094,24.43805910882044,24.147128520137127,24.43805910882044,201630
2009-09-15,23.71074104309082,24.219868027596277,23.274346169684424,24.219868027596277,207197
2009-09-16,24.72899055480957,24.72899055480957,23.63800678079742,23.71073888527744,1862395
2009-09-17,25.45631217956543,25.74724278570462,24.728988974434987,24.728988974434987,2830379
2009-09-18,26.03816795349121,26.038167953491214,25.310844838627276,25.45630902023778,326903
2009-09-22,25.383577346801758,26.03816838162355,25.383577346801758,26.03816838162355,515807
2009-09-23,25.0926513671875,25.41994581234549,24.94718496252784,25.41994581234549,528931
2009-09-24,24.947189331054688,25.2381199845075,24.728992996074123,25.2381199845075,172996
2009-09-25,24.72899055480957,25.019921179541488,24.72899055480957,24.874454763769613,237422
2009-09-28,24.83808708190918,24.87445313176322,24.583524732930876,24.87445313176322,263670
2009-09-29,25.01992416381836,25.165388390128797,24.583529278074955,24.69262744780778,604493
2009-09-30,24.874452590942383,25.165383190261,24.87445259094238,25.056285043070883,398488
2009-10-01,25.31085205078125,25.383584162311017,25.019923604662175,25.019923604662175,143964
2009-10-02,25.638141632080078,25.892703951666007,25.45630919699298,25.45630919699298,460528
2009-10-05,26.11090660095215,26.183638710021008,25.747246055607842,25.747246055607842,353151
2009-10-06,26.183635711669922,26.183635711669922,26.038171510189656,26.038171510189656,1842908
2009-10-07,26.183635711669922,26.329099913150188,26.038171510189656,26.183635711669922,957644
2009-10-08,26.47457504272461,26.47457504272461,26.183644337113655,26.47457504272461,147146
2009-10-09,26.183635711669922,26.47456632144218,26.183635711669922,26.47456632144218,9544
2009-10-12,27.056427001953125,27.20189121239991,26.183637325648682,26.183637325648682,4172195
2009-10-13,27.347352981567383,27.638281376489978,26.983690281102472,27.05642458664478,217935
2009-10-14,27.638280868530273,27.78374506331811,27.56554877113636,27.56554877113636,819644
2009-10-15,27.929208755493164,27.92920875549316,27.56554609699102,27.638278187329167,2177765
2009-10-16,27.638280868530273,27.929211464917568,27.638280868530277,27.929211464917568,240604
2009-10-19,27.12916374206543,27.492824330312082,26.765500947006537,27.492824330312082,1207395
2009-10-20,26.183635711669922,27.238255586025296,26.038171510189656,27.238255586025296,1479417
2009-10-21,26.40182876586914,26.7654891944346,24.87444834546042,26.329094473344785,560349
2009-10-22,25.892709732055664,26.32910237733925,25.89270973205566,26.32910237733925,128057
2009-10-23,27.12916374206543,27.20189585971476,25.74724909310367,25.74724909310367,101809
2009-10-26,26.620031356811523,27.20189038777141,26.32910073792569,27.20189038777141,89878
2009-10-27,26.183635711669922,26.365465963520254,26.183635711669922,26.365465963520254,209186
2009-10-28,26.14726448059082,26.32909469641408,26.038166351096866,26.183630523755472,88685
2009-10-29,25.819974899291992,26.038171198903857,25.819974899291992,26.038171198903857,15112
2009-10-30,26.03816795349121,26.038167953491214,25.45630902023778,25.819971681075458,438655
2009-11-03,25.238121032714844,25.601781606119598,25.238121032714844,25.601781606119598,29429
2009-11-04,24.438058853149414,25.165382007031106,24.25622640957034,25.019917817617074,264465
2009-11-05,24.438058853149414,24.438058853149414,24.147128267509814,24.292594663735386,645455
2009-11-06,25.34721565246582,25.601778018173658,24.58352634853048,24.58352634853048,487173
2009-11-09,24.583524703979492,25.09265160814821,24.51079260435706,25.09265160814821,81527
2009-11-10,24.583524703979492,24.72898890322436,24.43806050473463,24.583524703979496,979915
2009-11-11,24.583524703979492,24.583524703979496,24.51079260435706,24.51079260435706,70789
2009-11-12,25.31085205078125,25.456316273840788,24.72899295173105,24.72899295173105,175780
2009-11-13,25.892709732055664,25.965441839602928,25.601779095054674,25.601779095054674,901967
2009-11-16,25.747251510620117,26.183644257490833,25.456320805893863,26.183644257490833,425929
2009-11-17,25.60177993774414,26.183639024086236,25.60177993774414,25.89271058432119,13937940
2009-11-18,25.747251510620117,25.856349697337794,25.60178505485077,25.60178505485077,6213154
2009-11-19,25.60177993774414,25.89271058432119,25.60177993774414,25.747246364438666,3101208
2009-11-20,25.4926815032959,25.747246092210784,25.45631544870977,25.710880037624655,5707687
2009-11-23,25.565412521362305,25.747244993344502,25.52904646832824,25.747244993344502,48518
2009-11-24,25.01992416381836,25.601781069060102,25.01992416381836,25.601781069060102,56472
2009-11-25,25.165382385253906,25.165382385253906,24.583523412041206,25.165382385253906,69198
2009-11-26,24.438058853149414,24.583523042563446,24.3653267584424,24.583523042563446,34996
2009-11-27,24.438058853149414,24.438058853149414,24.147128267509814,24.292594663735386,294690
2009-11-30,24.656253814697266,24.656253814697266,24.29259336066911,24.29259336066911,37383
2009-12-02,25.01992416381836,25.01992416381836,24.583529278074955,24.583529278074955,62835
2009-12-03,25.45631217956543,25.456312179565426,25.01991958057418,25.01991958057418,402862
2009-12-04,25.60177993774414,25.60177993774414,25.310851497979094,25.310851497979094,62437
2009-12-07,25.747251510620117,25.747251510620117,25.67451717932922,25.747251510620117,269635
2009-12-08,25.710878372192383,25.747244424422888,25.60177800868904,25.710878372192383,62040
2009-12-09,25.67451286315918,25.747247182222626,25.45631652640504,25.674512863159176,880094
2009-12-10,25.60177993774414,25.638148199526775,25.49268177283225,25.52904782780288,5522760
2009-12-11,25.45631217956543,25.74724278570462,25.456312179565426,25.67450847906105,255716
2009-12-14,25.31085205078125,25.383584162311017,25.31085205078125,25.383584162311017,64426
2009-12-15,25.45631217956543,25.5290442793973,25.310847979901677,25.310847979901677,1740303
2009-12-16,25.892709732055664,25.89270973205566,25.456314879960146,25.456314879960146,4625565
2009-12-17,26.329097747802734,26.329097747802734,26.03816936876862,26.03816936876862,1274207
2009-12-18,26.910953521728516,26.910953521728516,26.18363045357369,26.18363045357369,697950
2009-12-21,27.420089721679688,27.456455777200674,26.910962737573872,26.910962737573872,356332
2009-12-22,27.601917266845703,27.783747526450423,27.34735490339909,27.638283318766646,641876
2009-12-23,26.947330474853516,27.565555664105165,26.910964417062956,27.565555664105165,48120
2009-12-24,27.201889038085938,27.492817435724888,26.94732448334017,26.94732448334017,450585
2009-12-28,27.56554412841797,27.56554412841797,27.274615787841817,27.274615787841817,808111
2009-12-29,27.638280868530273,27.638280868530277,27.383718527651563,27.49281667374244,697155
2009-12-30,27.638280868530273,27.929211464917568,27.347352478954605,27.638280868530277,317358
2010-01-04,27.78375244140625,27.929218881634906,27.638288207989795,27.638288207989795,245376
2010-01-05,28.074684143066406,28.14741626243788,27.856487784952,27.92921990432347,1166035
2010-01-06,28.620176315307617,28.8020066078287,28.22014746494901,28.22014746494901,1818649
2010-01-07,28.947465896606445,28.947465896606445,28.36560685312862,28.62017142598183,655397
2010-01-08,28.765636444091797,28.802002497406104,28.65653828414888,28.65653828414888,66017
2010-01-11,28.511070251464844,28.802000868335863,28.365606046435225,28.511070251464847,204016
2010-01-12,28.329240798950195,28.51107106039621,28.329240798950195,28.51107106039621,161463
2010-01-13,27.929208755493164,28.36560129752204,27.638278187329167,28.32923525235297,139590
2010-01-15,28.074684143066406,28.365612620552287,27.92921990432347,28.07468414306641,451779
