Price,Close,High,Low,Open,Volume
2009-05-26,16.91026496887207,17.164827316746443,16.58296941819918,16.728433616984535,381387
2009-05-27,17.528484344482422,17.746681689145433,17.164822838981102,17.164822838981102,1100813
2009-05-28,18.474010467529297,18.5467436740605,17.710321177901754,17.710321177901754,3653603
2009-05-29,18.5103759765625,18.54674313046515,18.328544620672712,18.474009926065715,1044739
2009-06-01,18.183080673217773,18.510376235676283,18.146714622211928,18.474010184670437,1617018
2009-06-02,18.001251220703125,18.183081483838546,17.85578701019479,18.183081483838546,379001
2009-06-03,17.928518295288086,17.964883242845683,17.455757425951127,17.455757425951127,329687
2009-06-04,17.455759048461914,17.892152803992264,17.455759048461914,17.892152803992264,666533
2009-06-05,17.855785369873047,17.964882414326173,17.455756620911906,17.455756620911906,1710079
2009-06-08,18.32854652404785,18.364913681727142,18.183082306954606,18.183082306954606,464902
2009-06-09,17.892152786254883,18.255814432737324,17.892152786254883,18.255814432737324,153111
2009-06-10,18.255813598632812,18.474011017915274,17.892151968766,17.92851912481802,833564
2009-06-11,18.183080673217773,18.219446724223623,18.037616469194386,18.183080673217773,217935
2009-06-12,18.32854652404785,18.474011844547075,18.03761808986136,18.03761808986136,448199
2009-06-15,18.364906311035156,18.474004430068938,18.328539167951693,18.328539167951693,465698
2009-06-16,18.32854652404785,18.437645790273763,18.255814415501227,18.437645790273763,252137
2009-06-17,18.764942169189453,18.764942169189453,18.328547292794237,18.47401261939465,763570
2009-06-18,19.710458755493164,19.783190855757287,18.764939245247874,18.764939245247874,2431493
2009-06-19,20.255949020385742,20.65597772544909,19.89228856742944,19.89228856742944,1639687
2009-06-22,20.365053176879883,20.43778528897325,20.074124728506426,20.365053176879883,1432887
2009-06-23,19.92865562438965,20.365050445226352,19.60136116387095,20.365050445226352,318949
2009-06-24,19.819555282592773,19.965021678018477,19.78318923543923,19.965021678018477,132431
2009-06-25,19.492263793945312,19.492263793945312,19.492263793945312,19.492263793945312,104593
2009-06-26,19.819555282592773,19.928653424053405,19.492260858210877,19.637725046825054,256909
2009-06-29,19.78318977355957,19.78318977355957,19.63772558098864,19.78318977355957,368263
2009-06-30,19.492263793945312,19.783192214990464,19.419531688684025,19.710460109729176,615628
2009-07-01,19.564998626708984,19.637730742109657,19.274070165106302,19.492266511308316,205209
2009-07-02,19.63772964477539,19.63772964477539,19.56499753343891,19.601363589107148,897990
2009-07-03,19.492263793945312,19.63772800446789,19.310433530792093,19.63772800446789,204811
2009-07-07,19.201330184936523,19.637724955562522,19.055865996998364,19.637724955562522,114933
2009-07-08,18.983139038085938,19.27406969947232,18.983139038085938,19.20133537901664,63630
2009-07-09,18.80130958557129,18.910407760862125,18.401281839432123,18.910407760862125,502286
2009-07-10,18.474010467529297,18.655841828748468,18.32854515787278,18.474010467529297,53688
2009-07-13,18.58310890197754,18.87403730158417,18.54674285202671,18.764939151731685,54086
2009-07-14,18.9104061126709,18.9104061126709,18.619477670585386,18.619477670585386,72777
2009-07-15,19.27406883239746,19.346800942769057,18.91040607372746,18.91040607372746,6495914
2009-07-16,19.27406883239746,19.346800942769057,19.237702777211663,19.237702777211663,217935
2009-07-17,19.3104305267334,19.346796573706698,19.237698432786797,19.237698432786797,626366
2009-07-20,19.492263793945312,19.63772800446789,19.346799583422737,19.492263793945312,251341
2009-07-21,20.07412338256836,20.07412338256836,19.78319274688927,19.78319274688927,293894
2009-07-22,20.292320251464844,20.365052360643084,20.110489978519237,20.365052360643084,577449
2009-07-23,20.76508331298828,20.80144937133405,20.07412599760646,20.219590230989535,2806915
2009-07-24,21.019643783569336,21.019643783569336,20.65598323363817,20.946911673583102,1236029
2009-07-27,21.237834930419922,21.237834930419922,20.9105405153583,21.019638653712175,490752
2009-07-28,21.09237289428711,21.274203143397006,20.94690869499919,21.09237289428711,366275
2009-07-29,20.946908950805664,21.092373151870014,20.946908950805668,20.946908950805668,256909
2009-07-30,21.16510581970215,21.2378379221838,20.80144530729389,20.910543461016367,155100
2009-07-31,21.09237289428711,21.09237289428711,21.09237289428711,21.09237289428711,142771
2009-08-03,20.874177932739258,21.237838454258355,20.874177932739258,21.237838454258355,32213
2009-08-04,20.80144691467285,21.092375347080214,20.765080860621932,20.80144691467285,126466
2009-08-06,20.76508331298828,21.09237783810021,20.765083312988285,21.09237783810021,383773
2009-08-07,20.874177932739258,21.019642141346896,20.874177932739258,21.019642141346896,189699
2009-08-10,20.946908950805664,21.01964105133784,20.946908950805668,21.01964105133784,69198
2009-08-11,21.019643783569336,21.019643783569336,20.801447453610635,20.946911673583102,297474
2009-08-12,20.655981063842773,20.801445268535037,20.655981063842773,20.801445268535037,77152
2009-08-13,20.655981063842773,20.765079217361972,20.365050447646475,20.765079217361972,158679
2009-08-14,20.946908950805664,20.946908950805668,20.5832484481448,20.5832484481448,207993
2009-08-17,20.946908950805664,20.946908950805668,20.801444749741318,20.801444749741318,289918
2009-08-18,21.09237289428711,21.20147104375305,20.94690869499919,20.94690869499919,1937161
2009-08-19,21.16510581970215,21.16510581970215,21.092373717220497,21.092373717220497,587789
2009-08-20,21.201473236083984,21.20147323608398,21.092375075336786,21.165107182501583,554781
2009-08-21,21.16510581970215,21.201471870942974,21.16510581970215,21.16510581970215,141578
2009-08-24,21.492401123046875,21.492401123046875,21.201470524780785,21.201470524780785,688008
2009-08-25,21.3833065032959,21.419672558226065,21.383306503295902,21.419672558226065,327698
2009-08-26,21.419668197631836,21.492400292685435,21.165103658132686,21.456034245158637,139590
2009-08-27,21.819700241088867,21.96516446800037,21.383307560354353,21.383307560354353,2220318
2009-08-28,21.892423629760742,21.96515571423059,21.819691545290897,21.819691545290897,301053
2009-08-31,21.92879867553711,21.965164732703233,21.819700504038735,21.819700504038735,103400
2009-09-01,21.819700241088867,21.819700241088867,21.746968127633114,21.819700241088867,1117516
2009-09-02,21.965160369873047,21.965160369873047,21.819696170101377,21.819696170101377,989062
2009-09-03,22.037893295288086,22.037893295288086,21.81969698745705,21.96516119267774,517398
2009-09-07,22.365196228027344,22.51066047399055,22.110631590779334,22.110631590779334,3847280
2009-09-08,22.83794593811035,22.83794593811035,22.437919420918494,22.437919420918494,832371
2009-09-09,23.274341583251953,23.41980577678496,22.83794679584134,22.83794679584134,808509
2009-09-10,23.4198055267334,23.710736117504766,23.12887714277361,23.4198055267334,234638
2009-09-11,24.14712905883789,24.14712905883789,23.128877492758914,23.492540185023156,3262671
2009-09-14,24.183496475219727,24.43806103624654,24.147130424617572,24.43806103624654,201630
2009-09-15,23.710739135742188,24.219866079292256,23.274344297440436,24.219866079292256,207197
2009-09-16,24.72899055480957,24.72899055480957,23.63800678079742,23.71073888527744,1862395
2009-09-17,25.456315994262695,25.747246643998626,24.7289926801409,24.7289926801409,2830379
2009-09-18,26.038169860839844,26.038169860839844,25.310846692698014,25.456310884964065,326903
2009-09-22,25.38358497619629,26.03817620776471,25.38358497619629,26.03817620776471,515807
2009-09-23,25.0926570892334,25.419951609026537,24.947190651402053,25.419951609026537,528931
2009-09-24,24.947193145751953,25.23812384369123,24.728996777406785,25.23812384369123,172996
2009-09-25,24.72899055480957,25.019921179541488,24.72899055480957,24.874454763769613,237422
2009-09-28,24.838088989257812,24.874455041904454,24.58352662073134,24.874455041904454,263670
2009-09-29,25.019920349121094,25.165384553253126,24.58352552991324,24.69262368301226,604493
2009-09-30,24.874454498291016,25.16538511991791,24.87445449829102,25.056286964362254,398488
2009-10-01,25.31084632873535,25.38357842382251,25.019917948386716,25.019917948386716,143964
2009-10-02,25.638145446777344,25.89270780423958,25.45631298463541,25.45631298463541,460528
2009-10-05,26.110904693603516,26.183636797359448,25.747244174823877,25.747244174823877,353151
2009-10-06,26.18363380432129,26.183633804321293,26.038169613437375,26.038169613437375,1842908
2009-10-07,26.18363380432129,26.32909799520521,26.038169613437375,26.183633804321293,957644
2009-10-08,26.47456932067871,26.47456932067871,26.183638677947663,26.47456932067871,147146
2009-10-09,26.18363380432129,26.474564392900685,26.183633804321293,26.474564392900685,9544
2009-10-12,27.056425094604492,27.20188929479675,26.183635479827547,26.183635479827547,4172195
2009-10-13,27.34735679626465,27.63828523176901,26.983694045072234,27.05642836076029,217935
2009-10-14,27.638280868530273,27.78374506331811,27.56554877113636,27.56554877113636,819644
2009-10-15,27.929214477539062,27.929214477539066,27.565551744530897,27.638283849770158,2177765
2009-10-16,27.638280868530273,27.929211464917568,27.638280868530277,27.929211464917568,240604
2009-10-19,27.129159927368164,27.492820464479628,26.76549718344478,27.492820464479628,1207395
2009-10-20,26.18363380432129,27.23825360185281,26.038169613437375,27.23825360185281,1479417
2009-10-21,26.401836395263672,26.765496928916882,24.874455533484465,26.329102081721125,560349
2009-10-22,25.892715454101562,26.329108195823828,25.892715454101562,26.329108195823828,128057
2009-10-23,27.129159927368164,27.201892034790458,25.747245472720763,25.747245472720763,101809
2009-10-26,26.620031356811523,27.20189038777141,26.32910073792569,27.20189038777141,89878
2009-10-27,26.18363380432129,26.365464042926188,26.183633804321293,26.365464042926188,209186
2009-10-28,26.14726448059082,26.32909469641408,26.038166351096866,26.183630523755472,88685
2009-10-29,25.819978713989258,26.038175045837903,25.819978713989258,26.038175045837903,15112
2009-10-30,26.038169860839844,26.038169860839844,25.456310884964065,25.81997357244077,438655
2009-11-03,25.23811912536621,25.601779671287638,25.238119125366214,25.601779671287638,29429
2009-11-04,24.43806266784668,25.16538593526102,24.25623019588418,25.01992172314053,264465
2009-11-05,24.43806266784668,24.43806266784668,24.14713203679381,24.292598455726186,645455
2009-11-06,25.347217559814453,25.601779944677812,24.583528198412377,24.583528198412377,487173
2009-11-09,24.583524703979492,25.09265160814821,24.51079260435706,25.09265160814821,81527
2009-11-10,24.583524703979492,24.72898890322436,24.43806050473463,24.583524703979496,979915
2009-11-11,24.583524703979492,24.583524703979496,24.51079260435706,24.51079260435706,70789
2009-11-12,25.31084632873535,25.456310518909667,24.728987361226533,24.728987361226533,175780
2009-11-13,25.892715454101562,25.96544757772194,25.60178475280763,25.60178475280763,901967
2009-11-16,25.747243881225586,26.183636498784928,25.456313262707567,26.183636498784928,425929
2009-11-17,25.601778030395508,26.183637073388738,25.601778030395508,25.89270865529804,13937940
2009-11-18,25.747243881225586,25.85634203561542,25.60177746856068,25.60177746856068,6213154
2009-11-19,25.601778030395508,25.89270865529804,25.601778030395508,25.747244446252694,3101208
2009-11-20,25.492673873901367,25.74723838663071,25.45630783019879,25.710872342928134,5707687
2009-11-23,25.565406799316406,25.747239230600893,25.529040754421786,25.747239230600893,48518
2009-11-24,25.019920349121094,25.60177716564922,25.019920349121094,25.60177716564922,56472
2009-11-25,25.165388107299805,25.165388107299805,24.583529001785365,25.165388107299805,69198
2009-11-26,24.43806266784668,24.58352687996717,24.365330561786433,24.58352687996717,34996
2009-11-27,24.43806266784668,24.43806266784668,24.14713203679381,24.292598455726186,294690
2009-11-30,24.6562557220459,24.6562557220459,24.29259523988584,24.29259523988584,37383
2009-12-02,25.019920349121094,25.019920349121094,24.58352552991324,24.58352552991324,62835
2009-12-03,25.456315994262695,25.456315994262695,25.019923329876836,25.019923329876836,402862
2009-12-04,25.601778030395508,25.601778030395508,25.310849612304814,25.310849612304814,62437
2009-12-07,25.747243881225586,25.747243881225586,25.67450957148724,25.747243881225586,269635
2009-12-08,25.710872650146484,25.747238694283595,25.601772310923806,25.710872650146484,62040
2009-12-09,25.67450714111328,25.747241443966526,25.456310852988285,25.67450714111328,880094
2009-12-10,25.601778030395508,25.638146289468683,25.492679873611497,25.529045925872836,5522760
2009-12-11,25.456315994262695,25.747246643998626,25.456315994262695,25.674512326455623,255716
2009-12-14,25.31084632873535,25.38357842382251,25.31084632873535,25.38357842382251,64426
2009-12-15,25.456315994262695,25.52904810499367,25.310851772800742,25.310851772800742,1740303
2009-12-16,25.892715454101562,25.892715454101562,25.45632050556688,25.45632050556688,4625565
2009-12-17,26.3291015625,26.3291015625,26.03817314131466,26.03817314131466,1274207
2009-12-18,26.910953521728516,26.910953521728516,26.18363045357369,26.18363045357369,697950
2009-12-21,27.420093536376953,27.456459596957203,26.910966481441122,26.910966481441122,356332
2009-12-22,27.601924896240234,27.783755206104317,27.347362462430514,27.638290958213048,641876
2009-12-23,26.947324752807617,27.565549810784187,26.910958702739094,27.565549810784187,48120
2009-12-24,27.20188331604004,27.492811652480828,26.947318814843133,26.947318814843133,450585
2009-12-28,27.565553665161133,27.565553665161133,27.27462522393364,27.27462522393364,808111
2009-12-29,27.638280868530273,27.638280868530277,27.383718527651563,27.49281667374244,697155
2009-12-30,27.638280868530273,27.929211464917568,27.347352478954605,27.638280868530277,317358
2010-01-04,27.78374671936035,27.92921312963029,27.638282515902162,27.638282515902162,245376
2010-01-05,28.07468032836914,28.147412437858005,27.856483999902547,27.92921610939141,1166035
2010-01-06,28.620174407958984,28.802004688362263,28.2201455842597,28.2201455842597,1818649
2010-01-07,28.947465896606445,28.947465896606445,28.36560685312862,28.62017142598183,655397
2010-01-08,28.765644073486328,28.80201013644586,28.656545884607745,28.656545884607745,66017
2010-01-11,28.511072158813477,28.802002795147324,28.365607944052517,28.511072158813477,204016
2010-01-12,28.329240798950195,28.51107106039621,28.329240798950195,28.51107106039621,161463
