Date,Close,High,Low,Open,Volume,StockCode,StockName
2024-08-01,153.5778350830078,153.6256041841456,150.6641094156819,151.39969818028837,7213400,JNJ,Johnson & Johnson
2024-08-02,156.80686950683594,157.48515591200436,153.80715294551615,154.66693865288636,11280400,JNJ,Johnson & Johnson
2024-08-05,154.0459747314453,158.3735907158735,153.4059094849122,156.47249095825867,12032200,JNJ,Johnson & Johnson
2024-08-06,151.86782836914062,154.26568590228885,151.83916982079467,153.85490365794027,7607100,JNJ,Johnson & Johnson
2024-08-07,151.8009490966797,153.44410723248347,151.12267734796205,151.77229054825978,5993000,JNJ,Johnson & Johnson
2024-08-08,153.06199645996094,153.52054785048412,150.96983478613794,151.48571785542666,5094800,JNJ,Johnson & Johnson
2024-08-09,153.44410705566406,153.74025510705175,152.22129373420773,152.96644514643629,4579200,JNJ,Johnson & Johnson
2024-08-12,152.73719787597656,154.47587988586264,151.61947060310268,153.77849748355737,7605400,JNJ,Johnson & Johnson
2024-08-13,151.3137664794922,153.20530390168892,149.45088761088275,153.10978024876042,9711400,JNJ,Johnson & Johnson
2024-08-14,151.3997039794922,152.42190739007984,150.3679525791445,150.77874937216498,5141200,JNJ,Johnson & Johnson
2024-08-15,151.98245239257812,152.374138629876,150.78829770112142,151.29461812413237,7237800,JNJ,Johnson & Johnson
2024-08-16,152.26907348632812,152.79450453863075,151.1131251712624,152.03024251501654,5012800,JNJ,Johnson & Johnson
2024-08-19,152.49835205078125,153.12885471820184,152.0206901219893,152.33594874424222,4408400,JNJ,Johnson & Johnson
2024-08-20,153.00469970703125,153.74028871253057,152.5365856859144,152.85184436416603,7275100,JNJ,Johnson & Johnson
2024-08-21,154.2179412841797,154.2657103980364,153.14798310380678,153.23395876249668,5019400,JNJ,Johnson & Johnson
2024-08-22,155.0968475341797,155.23059230273446,153.60652994260093,154.76247832424949,6552100,JNJ,Johnson & Johnson
2024-08-23,156.7973175048828,156.88329315800357,154.47587283102047,155.24013487196117,7093400,JNJ,Johnson & Johnson
2024-08-26,157.25587463378906,158.30673680054358,156.23367101911998,156.83552976708725,6870600,JNJ,Johnson & Johnson
2024-08-27,156.85159301757812,157.90079624055073,156.09116523160841,157.3810122041286,4388700,JNJ,Johnson & Johnson
2024-08-28,157.7852783203125,158.8248609911455,156.62057089817154,156.89971116094978,5187000,JNJ,Johnson & Johnson
2024-08-29,158.08367919921875,158.5553462101326,157.24624369664147,158.46871799008557,7390100,JNJ,Johnson & Johnson
2024-08-30,159.65267944335938,159.76818373558538,157.67939788737357,157.9777937674427,7971000,JNJ,Johnson & Johnson
2024-09-03,160.90403747558594,161.52970533863666,158.60348385669542,159.05589527313958,6956500,JNJ,Johnson & Johnson
2024-09-04,161.09654235839844,162.5307843049111,159.82593638896796,161.52969814334867,6939100,JNJ,Johnson & Johnson
2024-09-05,158.81524658203125,161.10616497961635,158.66123106469144,160.94252900034087,4600400,JNJ,Johnson & Johnson
2024-09-06,158.2280731201172,159.72968767441986,157.97779423591479,158.99812132087797,6016900,JNJ,Johnson & Johnson
2024-09-09,160.37460327148438,161.1446661222834,158.3146935910401,158.67084160084718,7538200,JNJ,Johnson & Johnson
2024-09-10,161.1157989501953,162.15538165303892,160.50937203493785,161.2313032434908,6559600,JNJ,Johnson & Johnson
2024-09-11,158.65159606933594,160.54785503792735,157.94890584374164,160.54785503792735,5920200,JNJ,Johnson & Johnson
2024-09-12,158.47833251953125,158.9211234405208,156.62056999422387,158.05479720929625,4540900,JNJ,Johnson & Johnson
2024-09-13,159.32540893554688,159.546797060231,157.68903446734652,158.5746016538111,3693400,JNJ,Johnson & Johnson
2024-09-16,160.74038696289062,160.99065114794536,159.57566487763583,160.13396007912158,5187800,JNJ,Johnson & Johnson
2024-09-17,160.81739807128906,161.4430658908396,159.72004856816073,160.0184591294502,5066500,JNJ,Johnson & Johnson
2024-09-18,159.93182373046875,162.04950039267203,159.5371791595384,160.39387028643762,4722800,JNJ,Johnson & Johnson
2024-09-19,158.65159606933594,160.14357535774084,158.26655731125823,160.00881546434533,4956100,JNJ,Johnson & Johnson
2024-09-20,158.01629638671875,158.69971632881735,157.42912512032555,158.151056282888,11839000,JNJ,Johnson & Johnson
2024-09-23,157.11148071289062,158.34357544406328,156.6301932495348,158.24731207630103,4671600,JNJ,Johnson & Johnson
2024-09-24,156.68795776367188,157.37139247818604,155.50399462292114,156.6975782261164,6041600,JNJ,Johnson & Johnson
2024-09-25,154.5895538330078,157.20775905812286,154.358530541005,156.89972800211913,5420000,JNJ,Johnson & Johnson
2024-09-26,155.34996032714844,155.49434068501623,154.03123743286534,154.24300508288954,6122000,JNJ,Johnson & Johnson
2024-09-27,155.35958862304688,157.31361456594203,155.30183647698738,155.93713945909764,7553800,JNJ,Johnson & Johnson
2024-09-30,155.99488830566406,156.11039259534,154.6665302234805,155.52323599766893,6010000,JNJ,Johnson & Johnson
2024-10-01,155.9275360107422,156.65908775352935,155.14783789068161,156.35105669063194,4408000,JNJ,Johnson & Johnson
2024-10-02,155.13821411132812,156.05265744219554,154.63767098868513,155.46548609286313,4684400,JNJ,Johnson & Johnson
2024-10-03,154.4932861328125,155.3981089748419,154.22376631021592,154.76280595540908,4791200,JNJ,Johnson & Johnson
2024-10-04,154.29112243652344,154.4932696257365,152.83763964226807,153.65583417269772,5331100,JNJ,Johnson & Johnson
2024-10-07,153.5595703125,154.83979667277313,153.26117444802415,154.25262540509488,4266000,JNJ,Johnson & Johnson
2024-10-08,153.71359252929688,154.25263213868422,153.00128179533343,153.52108048133394,4766300,JNJ,Johnson & Johnson
2024-10-09,154.63766479492188,155.18633958410354,153.54032990428712,153.93498917148145,6047200,JNJ,Johnson & Johnson
2024-10-10,154.50289916992188,155.34996982178976,154.011991235441,155.32109374845137,4793900,JNJ,Johnson & Johnson
2024-10-11,155.41737365722656,156.5724607768685,155.1670947446889,156.11041417882805,5253500,JNJ,Johnson & Johnson
2024-10-14,155.55210876464844,156.07189274487246,154.87829458858366,155.35958203564292,5964000,JNJ,Johnson & Johnson
2024-10-15,157.9585723876953,160.50939040814515,153.04943373250424,154.01200878742566,10548000,JNJ,Johnson & Johnson
2024-10-16,158.1317901611328,158.81522474552844,156.55316804477476,157.86227038671018,5982100,JNJ,Johnson & Johnson
2024-10-17,158.314697265625,158.82486079497855,157.5061378629961,158.11255007110398,4798000,JNJ,Johnson & Johnson
2024-10-18,158.9403533935547,159.1039893543555,157.79488698022257,158.71896529220376,5908000,JNJ,Johnson & Johnson
2024-10-21,156.73606872558594,159.06549816155163,156.23552567780905,158.92111780533088,6082700,JNJ,Johnson & Johnson
2024-10-22,157.33287048339844,157.6023902906859,155.84087639380354,156.24517079246263,5680300,JNJ,Johnson & Johnson
2024-10-23,159.65267944335938,159.78743934686568,156.34141931408666,156.7264581010532,7441600,JNJ,Johnson & Johnson
2024-10-24,157.5446319580078,159.3157662471268,157.2269804788081,158.82485833621487,5386300,JNJ,Johnson & Johnson
2024-10-25,154.8590545654297,157.7852757979483,154.59915522994433,157.55425253443602,6400400,JNJ,Johnson & Johnson
2024-10-28,155.55210876464844,155.9082567753996,154.97455795308642,155.09969738939455,4842500,JNJ,Johnson & Johnson
2024-10-29,154.09861755371094,156.10077517759024,154.0697414807289,155.41735520004482,5216900,JNJ,Johnson & Johnson
2024-10-30,154.59915161132812,155.24407501651123,153.0782815428571,153.48256122874528,5820500,JNJ,Johnson & Johnson
2024-10-31,153.8772430419922,154.8494385230762,153.4922189096912,154.00238249446815,8613900,JNJ,Johnson & Johnson
2024-11-01,154.1371307373047,155.03231838659337,153.89648700090734,154.57028652527433,5256400,JNJ,Johnson & Johnson
2024-11-04,152.31787109375,154.28151760286693,152.1542351086343,153.72322234838057,4644000,JNJ,Johnson & Johnson
2024-11-05,152.42373657226562,152.65474514096994,150.49858683185292,151.7691780229073,6547100,JNJ,Johnson & Johnson
2024-11-06,151.97132873535156,154.83017734123354,151.46116521731997,153.91571944313236,8926600,JNJ,Johnson & Johnson
2024-11-07,150.86436462402344,152.8087700946419,150.6525969644646,152.53925028933568,7522800,JNJ,Johnson & Johnson
2024-11-08,149.65151977539062,151.20126594048125,149.59376763185253,151.12425818652136,8926100,JNJ,Johnson & Johnson
2024-11-11,149.2375946044922,151.68254288838057,149.1124698647291,149.79588976626414,7146800,JNJ,Johnson & Johnson
2024-11-12,146.9274444580078,149.23761853646224,146.6675451006699,148.74671058391604,7181400,JNJ,Johnson & Johnson
2024-11-13,147.50498962402344,147.76487428359457,145.7530961768093,146.7926788782779,7161900,JNJ,Johnson & Johnson
2024-11-14,146.18624877929688,147.8418788210071,145.11779002781793,147.44721957772936,7716400,JNJ,Johnson & Johnson
2024-11-15,148.23654174804688,148.65044192489623,145.25255353906638,145.25255353906638,11328500,JNJ,Johnson & Johnson
2024-11-18,148.9777374267578,149.51677707876257,146.62905206782648,146.87931628119185,7510600,JNJ,Johnson & Johnson
2024-11-19,147.27395629882812,148.22691071540225,146.35951310249192,148.18839949516433,8233700,JNJ,Johnson & Johnson
2024-11-20,147.37985229492188,147.51461220143037,146.1285019129269,147.302844535813,9061300,JNJ,Johnson & Johnson
2024-11-21,149.68040466308594,150.21944428482647,147.0910756986205,147.8707590577615,10141100,JNJ,Johnson & Johnson
2024-11-22,149.36276245117188,151.23978078202018,148.34243529120965,150.06543809549373,8266000,JNJ,Johnson & Johnson
2024-11-25,149.94993591308594,151.16277515452518,149.3338884858539,149.36276456152655,12256200,JNJ,Johnson & Johnson
2024-11-26,149.93052673339844,150.6388404851252,148.61092019554064,150.55151717441504,5683500,JNJ,Johnson & Johnson
2024-11-27,150.7843780517578,151.97785584361577,150.00815111128483,150.03725888127357,4140400,JNJ,Johnson & Johnson
2024-11-29,150.4059600830078,151.0463606247515,149.59091292383204,150.28952900471972,5687800,JNJ,Johnson & Johnson
2024-12-02,150.20220947265625,150.3962662098756,149.3580397171032,150.15369158695643,6946500,JNJ,Johnson & Johnson
2024-12-03,147.83468627929688,150.2022170879145,147.78616839113718,150.2022170879145,8674400,JNJ,Johnson & Johnson
2024-12-04,146.00082397460938,147.05844584056467,145.30220783429849,146.79646108655288,10333100,JNJ,Johnson & Johnson
2024-12-05,145.0790252685547,145.91348250982662,144.52594805727463,145.54476436897326,7898100,JNJ,Johnson & Johnson
2024-12-06,144.87525939941406,145.59328558340798,143.9728889463539,144.9528850521901,8389600,JNJ,Johnson & Johnson
2024-12-09,145.15664672851562,146.4083251514949,144.03109702988738,144.855841787485,8410300,JNJ,Johnson & Johnson
2024-12-10,144.79762268066406,146.35010600637966,143.92436006343544,145.4768285835728,9398700,JNJ,Johnson & Johnson
2024-12-11,142.28457641601562,144.08933228125662,142.0225916663053,144.08933228125662,13446700,JNJ,Johnson & Johnson
2024-12-12,141.89646911621094,143.38102475337882,141.67328978366214,142.82794745825524,6176300,JNJ,Johnson & Johnson
2024-12-13,142.26515197753906,142.56594212386773,140.73207867167702,141.3336737699135,8324900,JNJ,Johnson & Johnson
2024-12-16,139.5774383544922,142.87644717170906,139.2572380884056,142.37188783070172,8732400,JNJ,Johnson & Johnson
2024-12-17,142.0614013671875,142.30397598267456,139.44159848104303,139.56772721330222,10343000,JNJ,Johnson & Johnson
2024-12-18,140.45069885253906,142.3815980735082,140.37307320085606,141.3530692928929,9336100,JNJ,Johnson & Johnson
2024-12-19,139.31546020507812,140.9067491505523,139.11169100591772,139.85882499539903,9516700,JNJ,Johnson & Johnson
2024-12-20,140.17901611328125,141.14931454845004,138.51010162034459,138.80119411201107,17702800,JNJ,Johnson & Johnson
2024-12-23,140.95526123046875,141.0134767690937,139.1893109290874,140.33427080916994,8720800,JNJ,Johnson & Johnson
2024-12-24,141.51803588867188,141.51803588867188,140.04317808833426,140.69327627791438,3164100,JNJ,Johnson & Johnson
2024-12-26,141.25604248046875,142.02257170001613,140.7805909356998,141.1881144859681,4656300,JNJ,Johnson & Johnson
2024-12-27,140.74179077148438,142.24575630485853,140.382770283216,140.56712935451452,5588300,JNJ,Johnson & Johnson
2024-12-30,139.0825653076172,140.57683309396822,138.70414953416588,140.53801286790346,6268700,JNJ,Johnson & Johnson
2024-12-31,140.32456970214844,140.37308759012114,139.0534809873993,139.49011236799225,5811400,JNJ,Johnson & Johnson
2025-01-02,139.7423858642578,141.44040813899545,139.50950890799953,140.91643868880917,6051300,JNJ,Johnson & Johnson
2025-01-03,139.9073486328125,140.276066815222,139.35427135919824,139.79091754598034,5878800,JNJ,Johnson & Johnson
2025-01-06,139.39308166503906,140.51863144286358,138.6847531223714,139.24752801128366,7910500,JNJ,Johnson & Johnson
2025-01-07,141.88673400878906,142.808514547958,139.32514676864207,139.4900957236025,8422000,JNJ,Johnson & Johnson
2025-01-08,138.0443572998047,141.26574028391562,137.23900785238231,141.16871932741302,11175600,JNJ,Johnson & Johnson
2025-01-10,137.84059143066406,139.4027724819699,136.50157487080793,136.81207747245878,8821500,JNJ,Johnson & Johnson
2025-01-13,140.17901611328125,140.76120109661417,138.08316793997767,138.73326611487127,10376400,JNJ,Johnson & Johnson
2025-01-14,140.45069885253906,140.50891438990652,138.61683539756845,140.2081242431219,8681700,JNJ,Johnson & Johnson
2025-01-15,140.66416931152344,141.71209342783047,139.97525088860306,140.99406723547762,7434600,JNJ,Johnson & Johnson
2025-01-16,143.38101196289062,143.67210447090517,139.78119805179006,140.03348513467333,8964000,JNJ,Johnson & Johnson
2025-01-17,142.66299438476562,143.97290334731926,142.25547077111315,143.06082034294334,10773100,JNJ,Johnson & Johnson
2025-01-21,143.7497100830078,144.4386285000191,142.6823906666203,143.17723754830712,11111700,JNJ,Johnson & Johnson
2025-01-22,140.95526123046875,141.14931796107845,137.8891145478648,139.72297804244877,16834700,JNJ,Johnson & Johnson
2025-01-23,142.28457641601562,143.51685969960647,140.50892832234462,141.12022113647512,10506400,JNJ,Johnson & Johnson
2025-01-24,142.45921325683594,143.24515256470158,142.0322796067415,142.44950079760227,9887300,JNJ,Johnson & Johnson
2025-01-27,148.34893798828125,148.8923027827417,143.60417888622317,144.04081025280172,15152300,JNJ,Johnson & Johnson
2025-01-28,145.91348266601562,148.4265520468043,145.83585701493294,148.12576190234577,10320600,JNJ,Johnson & Johnson
2025-01-29,146.6605987548828,147.36892725422663,145.5447615055716,146.02991071059017,7156400,JNJ,Johnson & Johnson
2025-01-30,148.32952880859375,149.56181206453698,146.86438338531534,147.39805052809234,8911000,JNJ,Johnson & Johnson
2025-01-31,147.63092041015625,148.6303267454098,147.5435970928423,148.08696191912605,8457800,JNJ,Johnson & Johnson
2025-02-03,147.35922241210938,147.9414074104585,146.30160064383534,147.48536594972023,6687500,JNJ,Johnson & Johnson
2025-02-04,148.9311065673828,149.60060002589378,146.46654034321475,146.86436624007646,9645000,JNJ,Johnson & Johnson
2025-02-05,150.09547424316406,150.13427966790974,148.75645760295112,149.25131930333234,8947000,JNJ,Johnson & Johnson
2025-02-06,148.95050048828125,150.24099912338545,148.8243717654005,150.19248124277973,7418100,JNJ,Johnson & Johnson
2025-02-07,148.5720977783203,149.90141675708023,148.26160996517143,148.96992370647402,6204900,JNJ,Johnson & Johnson
2025-02-10,149.6588592529297,149.7849880013297,147.7667651655334,149.04756640588894,6936200,JNJ,Johnson & Johnson
2025-02-11,151.49270629882812,151.7449785734173,149.36775026043762,149.5326992252359,7554500,JNJ,Johnson & Johnson
2025-02-12,150.64854431152344,151.0366726065465,149.68795824320014,150.6582567723869,7746000,JNJ,Johnson & Johnson
2025-02-13,152.5794219970703,153.4332893190044,150.19248144056306,150.64852286881614,10704700,JNJ,Johnson & Johnson
2025-02-14,151.51211547851562,152.79291669501842,151.42479216073076,152.6182552538675,6411800,JNJ,Johnson & Johnson
2025-02-18,151.59034729003906,152.0402489737242,149.8787330029535,150.75898580953205,9670700,JNJ,Johnson & Johnson
2025-02-19,154.42674255371094,154.8277529420788,151.3556178514593,151.60013419693823,7974700,JNJ,Johnson & Johnson
2025-02-20,156.17745971679688,156.4415415261645,153.50734563036613,153.50734563036613,7224000,JNJ,Johnson & Johnson
2025-02-21,158.74000549316406,159.92345618086694,155.78624402806446,156.37308919366578,12546900,JNJ,Johnson & Johnson
2025-02-24,160.14842224121094,161.2536259138946,158.4954894483981,159.11166045689302,10201900,JNJ,Johnson & Johnson
2025-02-25,162.44686889648438,162.7794075306249,160.3440343830805,160.50052841941465,12303700,JNJ,Johnson & Johnson
2025-02-26,159.50291442871094,161.50795157411068,158.99431621898793,161.45904531708254,11396400,JNJ,Johnson & Johnson
2025-02-27,160.13864135742188,160.3538169361167,158.18251058680966,158.74979030117842,8364600,JNJ,Johnson & Johnson
2025-02-28,161.4003448486328,162.30016316085826,159.13122612068747,160.70591189810517,12037200,JNJ,Johnson & Johnson
2025-03-03,163.6107635498047,163.65966980002955,161.22428181011645,161.34165979547458,9191500,JNJ,Johnson & Johnson
2025-03-04,161.79156494140625,166.26133065875257,161.69376736295627,164.39322229847508,11999700,JNJ,Johnson & Johnson
2025-03-05,161.49813842773438,162.808757279084,159.94301817416357,160.90151799456612,8744800,JNJ,Johnson & Johnson
2025-03-06,162.19256591796875,162.2316819622656,159.923447322367,161.3807699509608,8037900,JNJ,Johnson & Johnson
2025-03-07,163.03370666503906,164.76488641862807,161.08735135228795,161.50792719032012,9637600,JNJ,Johnson & Johnson
2025-03-10,164.02154541015625,166.17328605365597,163.38580894415355,163.8063698533971,17559000,JNJ,Johnson & Johnson
2025-03-11,162.22190856933594,163.63032496587397,161.42967807730625,163.53251246785644,9890300,JNJ,Johnson & Johnson
2025-03-12,159.27793884277344,160.60810823744953,158.67152821308082,160.13862615173423,8010700,JNJ,Johnson & Johnson
2025-03-13,159.4148712158203,160.93086051623524,159.09210787067292,159.84520741859117,5286700,JNJ,Johnson & Johnson
2025-03-14,159.23880004882812,159.5713386501337,157.5663168384381,158.5639326423548,6235800,JNJ,Johnson & Johnson
2025-03-17,159.26815795898438,159.9136846715509,158.18250482388353,158.84759702218952,6669800,JNJ,Johnson & Johnson
2025-03-18,160.64723205566406,161.2438525098817,159.39530961469802,159.8550015183129,7348800,JNJ,Johnson & Johnson
2025-03-19,159.4148712158203,160.7548159229325,158.65198146332366,160.37337104668416,5936400,JNJ,Johnson & Johnson
2025-03-20,159.4442138671875,159.62025846257242,158.37811131790625,159.42464838189167,7485900,JNJ,Johnson & Johnson
2025-03-21,160.04083251953125,160.5298651777963,158.91604845106622,159.42464659440773,17047100,JNJ,Johnson & Johnson
2025-03-24,159.70828247070312,160.7841603121084,158.93561742030673,159.26815605343467,8046400,JNJ,Johnson & Johnson
2025-03-25,157.4880828857422,160.58854817658738,157.03816626942583,159.93324619941436,7456200,JNJ,Johnson & Johnson
2025-03-26,158.17271423339844,158.92582865849818,157.11640196710167,157.6739063260186,7223500,JNJ,Johnson & Johnson
2025-03-27,159.5518035888672,160.47118739573978,157.78150771244313,158.78891381807773,6752500,JNJ,Johnson & Johnson
2025-03-28,160.11907958984375,160.91131010864603,159.3366243515368,160.00170160343768,5760300,JNJ,Johnson & Johnson
2025-03-31,162.2023468017578,162.9750267511633,160.62766106177978,160.7645896076869,12481400,JNJ,Johnson & Johnson
2025-04-01,149.88851928710938,158.26075654100097,149.77115621737417,157.20444414110437,23303100,JNJ,Johnson & Johnson
2025-04-02,151.9522247314453,152.37278564446345,150.0841164374023,150.63183061439895,10356900,JNJ,Johnson & Johnson
2025-04-03,156.3144073486328,157.12618843488838,154.02572314664877,155.26787028769624,13249300,JNJ,Johnson & Johnson
2025-04-04,149.8787384033203,156.31441014554045,149.57552561101676,155.668883437941,16601700,JNJ,Johnson & Johnson
2025-04-07,147.31619262695312,149.36036047285884,144.16682112605073,147.96171931513388,18083000,JNJ,Johnson & Johnson
2025-04-08,146.70980834960938,150.2210595143276,144.7536775716146,150.2210595143276,12018400,JNJ,Johnson & Johnson
2025-04-09,147.6585235595703,149.8298297786797,138.39624372218634,139.08088646602883,18773700,JNJ,Johnson & Johnson
2025-04-10,145.4285430908203,147.88348181098718,141.94663274141948,147.07168575832006,13830500,JNJ,Johnson & Johnson
2025-04-11,148.40185546875,149.00826615085418,144.93951060088102,146.05450453366188,9943900,JNJ,Johnson & Johnson
2025-04-14,150.97415161132812,151.27734944901417,147.854121096136,148.26490670759043,10685300,JNJ,Johnson & Johnson
2025-04-15,150.2504119873047,152.87163519455228,148.7637632255588,152.28478994579837,10847700,JNJ,Johnson & Johnson
2025-04-16,150.53404235839844,152.2163159627981,148.90067500656366,151.96200941909794,7986900,JNJ,Johnson & Johnson
2025-04-17,154.01596069335938,155.9427507373147,150.77856658700517,150.77856658700517,10981100,JNJ,Johnson & Johnson
2025-04-21,153.47801208496094,154.7592752985423,152.07938580573637,154.495208400845,6285400,JNJ,Johnson & Johnson
2025-04-22,154.28981018066406,155.23853477158195,152.83248742498463,154.09420009393824,7136300,JNJ,Johnson & Johnson
2025-04-23,151.97178649902344,153.65405995813353,150.94481498022725,153.05743954619226,9099400,JNJ,Johnson & Johnson
2025-04-24,151.53164672851562,152.48037124442914,150.0743390121412,152.3825736708444,8310400,JNJ,Johnson & Johnson
2025-04-25,151.18934631347656,151.50231947057802,149.10606230479286,150.9350546905758,8643600,JNJ,Johnson & Johnson
2025-04-28,151.94244384765625,152.39234550898632,150.4460051963736,152.08914766676574,5815200,JNJ,Johnson & Johnson
2025-04-29,152.49017333984375,153.5758264827086,150.90569731365886,152.0402567091757,5246700,JNJ,Johnson & Johnson
2025-04-30,152.8813934326172,154.729936358785,151.6196956897791,154.729936358785,9598200,JNJ,Johnson & Johnson
2025-05-01,151.07199096679688,151.68816203149163,149.9961130378157,151.60013972569152,7325800,JNJ,Johnson & Johnson
2025-05-02,152.695556640625,153.28240181632026,151.63924427882918,152.6466653127277,5974500,JNJ,Johnson & Johnson
2025-05-05,151.60012817382812,153.35085857129926,151.33604635245678,153.23349550584211,5464100,JNJ,Johnson & Johnson
2025-05-06,151.08175659179688,152.48038288598428,150.31886680876866,151.42408543570903,8644200,JNJ,Johnson & Johnson
2025-05-07,153.8496856689453,154.47564690871295,151.11109964842703,151.34584070987484,7853100,JNJ,Johnson & Johnson
2025-05-08,152.2456512451172,153.58559595738635,151.3849489880782,152.40214527805017,7606100,JNJ,Johnson & Johnson
2025-05-09,150.8372344970703,152.636871099945,150.43622413501134,152.0109098935498,6520400,JNJ,Johnson & Johnson
2025-05-12,150.7589874267578,151.9522283079107,147.8639075206592,148.6854937295837,9023800,JNJ,Johnson & Johnson
2025-05-13,145.18402099609375,148.3725086216881,144.83191687784895,148.3725086216881,10549600,JNJ,Johnson & Johnson
2025-05-14,143.14964294433594,145.55569023363782,142.91490189139907,145.40897147901754,10216000,JNJ,Johnson & Johnson
2025-05-15,146.32835388183594,146.36746992823834,144.0983661345862,144.75366811149715,7945800,JNJ,Johnson & Johnson
2025-05-16,148.01063537597656,148.17690469926936,145.94691683237613,146.3870432674563,8051200,JNJ,Johnson & Johnson
2025-05-19,149.1451873779297,149.31145669295304,147.73677091644666,148.5583422109476,12639900,JNJ,Johnson & Johnson
2025-05-20,150.28952026367188,150.6611749359263,148.78329131728185,148.98869160055045,7351500,JNJ,Johnson & Johnson
2025-05-21,149.82005310058594,151.04263486929065,149.6440084894575,149.82984330615562,7032200,JNJ,Johnson & Johnson
2025-05-22,149.26255798339844,149.95699096861145,148.04975154159976,149.30167403193045,7535300,JNJ,Johnson & Johnson
2025-05-23,149.58531188964844,150.1134605939447,148.87132838736704,149.6439934207822,6727300,JNJ,Johnson & Johnson
2025-05-27,151.17349243164062,151.9527814630419,149.8713709488511,150.45338800363243,6990700,JNJ,Johnson & Johnson
2025-05-28,150.36459350585938,151.55820484491514,149.87136841653694,151.20308217852158,8459300,JNJ,Johnson & Johnson
2025-05-29,151.4990234375,151.95278210010628,149.50638982004466,149.6938177662655,6810600,JNJ,Johnson & Johnson
2025-05-30,153.10694885253906,153.6001739740829,151.1439074500615,151.81468639038377,15529700,JNJ,Johnson & Johnson
2025-06-02,153.2943572998047,153.43245972774181,150.2363706663291,152.38682490878404,6669300,JNJ,Johnson & Johnson
2025-06-03,152.32763671875,153.55084037456984,151.99224726623072,152.70249260805704,8209800,JNJ,Johnson & Johnson
2025-06-04,151.14390563964844,152.83072710598327,151.0551287313226,152.83072710598327,6983900,JNJ,Johnson & Johnson
2025-06-05,151.57794189453125,152.00210825709343,150.5717584723101,151.59766006113725,5295400,JNJ,Johnson & Johnson
2025-06-06,152.92938232421875,153.91583258241639,151.91333976243808,151.91333976243808,5391500,JNJ,Johnson & Johnson
2025-06-09,153.1266632080078,153.87637500739433,152.35723324171644,152.75182236035036,5319000,JNJ,Johnson & Johnson
2025-06-10,154.33013916015625,155.3067303299207,152.91952252253284,153.3239556869477,6791600,JNJ,Johnson & Johnson
2025-06-11,153.15625,154.4781046848199,152.6334326071518,154.18216661950095,6016000,JNJ,Johnson & Johnson
2025-06-12,154.53729248046875,154.55701064707156,153.0674762586382,154.12298520127607,7075500,JNJ,Johnson & Johnson
2025-06-13,154.97132873535156,155.53359750884889,153.85663521935322,153.85663521935322,6587500,JNJ,Johnson & Johnson
2025-06-16,153.11680603027344,154.37946112154557,152.35723513798075,154.30054329683657,7024000,JNJ,Johnson & Johnson
2025-06-17,150.31529235839844,153.17599203302345,150.03908749541546,152.87019486700916,6407100,JNJ,Johnson & Johnson
2025-06-18,148.68763732910156,150.58161994376783,148.66791916218287,150.50271717202142,8325200,JNJ,Johnson & Johnson
2025-06-20,147.7603759765625,149.34856147740305,147.02053829080515,149.21045904480982,22605500,JNJ,Johnson & Johnson
2025-06-23,149.2696533203125,149.3781483936895,147.7110601789464,147.7110601789464,7397900,JNJ,Johnson & Johnson
2025-06-24,150.12786865234375,150.65068609007142,148.93425720550877,149.4472155592924,9544200,JNJ,Johnson & Johnson
2025-06-25,150.21664428710938,150.99594842112307,148.6876433747355,149.328845074524,7153700,JNJ,Johnson & Johnson
2025-06-26,149.95028686523438,151.14389820929034,149.47679499207118,150.6309398996763,7156900,JNJ,Johnson & Johnson
2025-06-27,150.34487915039062,151.252411531502,148.9638398340629,149.95029003771032,10010800,JNJ,Johnson & Johnson
2025-06-30,150.68028259277344,150.8973028618818,149.46695294423995,150.09828053109055,9039300,JNJ,Johnson & Johnson
2025-07-01,153.80731201171875,155.61251766793012,150.7394513148845,150.92687925954553,10896700,JNJ,Johnson & Johnson
2025-07-02,153.4521942138672,154.1821727972981,152.96884323811335,153.88623472012148,5544000,JNJ,Johnson & Johnson
2025-07-03,153.89610290527344,154.1624486956881,152.78142432323565,153.32395993610405,3482500,JNJ,Johnson & Johnson
2025-07-07,153.16612243652344,154.23149042863557,152.79126655447425,153.90596006559838,6270900,JNJ,Johnson & Johnson
2025-07-08,153.6790771484375,154.63593509089037,152.12049900608696,152.38682973494903,6438200,JNJ,Johnson & Johnson
2025-07-09,154.16244506835938,154.5668932865029,152.9688486856892,153.67907902335588,6147400,JNJ,Johnson & Johnson
2025-07-10,155.55332946777344,157.08233023924421,153.70867246946386,153.98487731246095,6732900,JNJ,Johnson & Johnson
2025-07-11,154.77403259277344,155.0502374485966,153.0773370201251,154.96146054180394,7872000,JNJ,Johnson & Johnson
2025-07-14,154.69512939453125,155.33631601120078,153.4127411091565,154.74443986347836,10185600,JNJ,Johnson & Johnson
2025-07-15,153.06747436523438,155.06010796606702,152.7024926111346,154.24135250111084,6873200,JNJ,Johnson & Johnson
2025-07-16,162.54727172851562,163.86911145702572,157.6347536757916,158.12797880302998,22134800,JNJ,Johnson & Johnson
2025-07-17,160.7716522216797,162.46834779981697,160.10087329880653,160.96893925475794,11295700,JNJ,Johnson & Johnson
2025-07-18,161.4818878173828,162.86292706948893,161.14649837622764,161.70876713910133,9792600,JNJ,Johnson & Johnson
