Price,Close,High,Low,Open,Volume
2009-05-26,16.91026496887207,17.164827316746443,16.58296941819918,16.728433616984535,381387
2009-05-27,17.528488159179688,17.746685551328653,17.164826574535272,17.164826574535272,1100813
2009-05-28,18.474010467529297,18.5467436740605,17.710321177901754,17.710321177901754,3653603
2009-05-29,18.510377883911133,18.54674504156113,18.328546509285054,18.474011829667113,1044739
2009-06-01,18.183082580566406,18.510378177357204,18.146716525745873,18.47401212253667,1617018
2009-06-02,18.001253128051758,18.183083410453268,17.85578890213055,18.183083410453268,379001
2009-06-03,17.928518295288086,17.964883242845683,17.455757425951127,17.455757425951127,329687
2009-06-04,17.455759048461914,17.892152803992264,17.455759048461914,17.892152803992264,666533
2009-06-05,17.855783462524414,17.96488049532383,17.455754756294198,17.455754756294198,1710079
2009-06-08,18.32854652404785,18.364913681727142,18.183082306954606,18.183082306954606,464902
2009-06-09,17.89215087890625,18.25581248662144,17.89215087890625,18.25581248662144,153111
2009-06-10,18.25581169128418,18.4740090877696,17.892150099412362,17.928517251664776,833564
2009-06-11,18.183082580566406,18.21944863538694,18.037618361284274,18.183082580566406,217935
2009-06-12,18.32854652404785,18.474011844547075,18.03761808986136,18.03761808986136,448199
2009-06-15,18.364912033081055,18.47401018610708,18.3285448786665,18.3285448786665,465698
2009-06-16,18.32854652404785,18.437645790273763,18.255814415501227,18.437645790273763,252137
2009-06-17,18.76494026184082,18.76494026184082,18.328545429802638,18.474010741617334,763570
2009-06-18,19.710460662841797,19.783192770144083,18.76494106110014,18.76494106110014,2431493
2009-06-19,20.255952835083008,20.655981615481675,19.892292313640425,19.892292313640425,1639687
2009-06-22,20.365055084228516,20.43778720313382,20.0741266086073,20.365055084228516,1432887
2009-06-23,19.928653717041016,20.365048496110873,19.601359287847295,20.365048496110873,318949
2009-06-24,19.81955337524414,19.965019756670785,19.78318733159031,19.965019756670785,132431
2009-06-25,19.492259979248047,19.492259979248047,19.492259979248047,19.492259979248047,104593
2009-06-26,19.81955337524414,19.928651506205636,19.492258982359647,19.637723156974978,256909
2009-06-29,19.783193588256836,19.783193588256836,19.637729367636744,19.783193588256836,368263
2009-06-30,19.492259979248047,19.78318834335759,19.41952788822066,19.710456252330207,615628
2009-07-01,19.56499481201172,19.6377269132314,19.274066407132985,19.492262710792033,205209
2009-07-02,19.63772201538086,19.63772201538086,19.56498993230131,19.601355973841084,897990
2009-07-03,19.492259979248047,19.63772416130282,19.31042975167958,19.63772416130282,204811
2009-07-07,19.201332092285156,19.637726906260077,19.05586788989743,19.637726906260077,114933
2009-07-08,18.983137130737305,19.274067762892155,18.983137130737305,19.201333449744524,63630
2009-07-09,18.80130958557129,18.910407760862125,18.401281839432123,18.910407760862125,502286
2009-07-10,18.474010467529297,18.655841828748468,18.32854515787278,18.474010467529297,53688
2009-07-13,18.583106994628906,18.874035364374983,18.546740948410648,18.764937225720207,54086
2009-07-14,18.910400390625,18.910400390625,18.61947203657069,18.61947203657069,72777
2009-07-15,19.274070739746094,19.346802857315208,18.910407945088277,18.910407945088277,6495914
2009-07-16,19.274070739746094,19.346802857315208,19.237704680961535,19.237704680961535,217935
2009-07-17,19.310434341430664,19.346800395587927,19.23770223311613,19.23770223311613,626366
2009-07-20,19.492259979248047,19.63772416130282,19.346795797193273,19.492259979248047,251341
2009-07-21,20.074125289916992,20.074125289916992,19.783194626595044,19.783194626595044,293894
2009-07-22,20.292322158813477,20.365054274828072,20.110491868776986,20.365054274828072,577449
2009-07-23,20.76508140563965,20.80144746064506,20.07412415372477,20.21958837374643,2806915
2009-07-24,21.019643783569336,21.019643783569336,20.65598323363817,20.946911673583102,1236029
2009-07-27,21.237842559814453,21.237842559814457,20.9105480271769,21.019646204722754,490752
2009-07-28,21.092374801635742,21.27420506718825,20.946910589193735,21.092374801635742,366275
2009-07-29,20.946914672851562,21.092378913652215,20.946914672851562,20.946914672851562,256909
2009-07-30,21.165103912353516,21.237836008280727,20.80144343271747,20.910541576608285,155100
2009-07-31,21.092374801635742,21.092374801635742,21.092374801635742,21.092374801635742,142771
2009-08-03,20.874174118041992,21.23783457310315,20.874174118041992,21.23783457310315,32213
2009-08-04,20.80144500732422,21.09237341305546,20.765078956607816,20.80144500732422,126466
2009-08-06,20.76508140563965,21.092375900688374,20.76508140563965,21.092375900688374,383773
2009-08-07,20.874174118041992,21.019638300066454,20.874174118041992,21.019638300066454,189699
2009-08-10,20.946914672851562,21.01964679325189,20.946914672851562,21.01964679325189,69198
2009-08-11,21.019643783569336,21.019643783569336,20.801447453610635,20.946911673583102,297474
2009-08-12,20.655982971191406,20.80144718931566,20.655982971191406,20.80144718931566,77152
2009-08-13,20.655982971191406,20.765081134784594,20.365052328130922,20.765081134784594,158679
2009-08-14,20.946914672851562,20.946914672851562,20.583254070849925,20.583254070849925,207993
2009-08-17,20.946914672851562,20.946914672851562,20.801450432050906,20.801450432050906,289918
2009-08-18,21.092374801635742,21.201472960967248,20.946910589193735,20.946910589193735,1937161
2009-08-19,21.165103912353516,21.165103912353516,21.092371816426308,21.092371816426308,587789
2009-08-20,21.20146942138672,21.20146942138672,21.092371280269123,21.16510337434752,554781
2009-08-21,21.165103912353516,21.20146996031712,21.165103912353516,21.165103912353516,141578
2009-08-24,21.492403030395508,21.492403030395508,21.20147240631071,21.20147240631071,688008
2009-08-25,21.38330078125,21.41966682644882,21.383300781249996,21.41966682644882,327698
2009-08-26,21.4196720123291,21.492404120335795,21.165107427493737,21.456038066332447,139590
2009-08-27,21.819700241088867,21.96516446800037,21.383307560354353,21.383307560354353,2220318
2009-08-28,21.892427444458008,21.965159541601228,21.819695347314784,21.819695347314784,301053
2009-08-31,21.928791046142578,21.965157090656348,21.81969291260128,21.81969291260128,103400
2009-09-01,21.819700241088867,21.819700241088867,21.746968127633114,21.819700241088867,1117516
2009-09-02,21.96516227722168,21.96516227722168,21.8196980648186,21.8196980648186,989062
2009-09-03,22.03788948059082,22.03788948059082,21.81969321052895,21.965157390570194,517398
2009-09-07,22.36519432067871,22.510658554236436,22.110629705140482,22.110629705140482,3847280
2009-09-08,22.83794593811035,22.83794593811035,22.437919420918494,22.437919420918494,832371
2009-09-09,23.27434539794922,23.41980961532401,22.837950539012887,22.837950539012887,808509
2009-09-10,23.4198055267334,23.710736117504766,23.12887714277361,23.4198055267334,234638
2009-09-11,24.147130966186523,24.147130966186523,23.12887931967725,23.49254204066671,3262671
2009-09-14,24.18349838256836,24.43806296367264,24.147132329098017,24.43806296367264,201630
2009-09-15,23.710737228393555,24.21986413098823,23.274342425196448,24.21986413098823,207197
2009-09-16,24.728988647460938,24.728988647460938,23.638004957596433,23.710737056466623,1862395
2009-09-17,25.45631217956543,25.74724278570462,24.728988974434987,24.728988974434987,2830379
2009-09-18,26.038169860839844,26.038169860839844,25.310846692698014,25.456310884964065,326903
2009-09-22,25.383575439453125,26.03816642508826,25.383575439453125,26.03816642508826,515807
2009-09-23,25.092653274536133,25.419947744572507,24.947186858819244,25.419947744572507,528931
2009-09-24,24.947189331054688,25.2381199845075,24.728992996074123,25.2381199845075,172996
2009-09-25,24.728988647460938,25.01991924975336,24.728988647460938,24.874452845201315,237422
2009-09-28,24.838083267211914,24.874449311480767,24.58352095732995,24.874449311480767,263670
2009-09-29,25.019916534423828,25.165380716377456,24.583521781751518,24.69261991821674,604493
2009-09-30,24.874454498291016,25.16538511991791,24.87445449829102,25.056286964362254,398488
2009-10-01,25.31084442138672,25.383576510993006,25.019916062961567,25.019916062961567,143964
2009-10-02,25.63814353942871,25.892705877952793,25.456311090814193,25.456311090814193,460528
2009-10-05,26.11090087890625,26.183632972036314,25.747240413255938,25.747240413255938,353151
2009-10-06,26.183635711669922,26.183635711669922,26.038171510189656,26.038171510189656,1842908
2009-10-07,26.183635711669922,26.329099913150188,26.038171510189656,26.183635711669922,957644
2009-10-08,26.474571228027344,26.474571228027344,26.18364056433633,26.474571228027344,147146
2009-10-09,26.183635711669922,26.47456632144218,26.183635711669922,26.47456632144218,9544
2009-10-12,27.056428909301758,27.201893130003075,26.18363917146982,26.18363917146982,4172195
2009-10-13,27.347360610961914,27.638289087048037,26.98369780904199,27.056432134875795,217935
2009-10-14,27.63828468322754,27.783748898092668,27.565552575794975,27.565552575794975,819644
2009-10-15,27.929214477539062,27.929214477539066,27.565551744530897,27.638283849770158,2177765
2009-10-16,27.63828468322754,27.92921531976972,27.63828468322754,27.92921531976972,240604
2009-10-19,27.129154205322266,27.492814665730933,26.765491538102133,27.492814665730933,1207395
2009-10-20,26.183635711669922,27.238255586025296,26.038171510189656,27.238255586025296,1479417
2009-10-21,26.40182876586914,26.7654891944346,24.87444834546042,26.329094473344785,560349
2009-10-22,25.892709732055664,26.32910237733925,25.89270973205566,26.32910237733925,128057
2009-10-23,27.129154205322266,27.201886297404,25.747240042146398,25.747240042146398,101809
2009-10-26,26.620033264160156,27.20189233681075,26.329102624428884,27.20189233681075,89878
2009-10-27,26.183635711669922,26.365465963520254,26.183635711669922,26.365465963520254,209186
2009-10-28,26.14727210998535,26.329102378864043,26.038173948658137,26.183638163761092,88685
2009-10-29,25.819978713989258,26.038175045837903,25.819978713989258,26.038175045837903,15112
2009-10-30,26.038169860839844,26.038169860839844,25.456310884964065,25.81997357244077,438655
2009-11-03,25.23811149597168,25.601771931959806,25.238111495971683,25.601771931959806,29429
2009-11-04,24.438064575195312,25.165387899375983,24.256232089041102,25.01992367590226,264465
2009-11-05,24.438064575195312,24.438064575195312,24.14713392143581,24.29260035172159,645455
2009-11-06,25.347211837768555,25.60177416516534,24.583522648766685,24.583522648766685,487173
2009-11-09,24.583526611328125,25.092653554998193,24.51079450606267,25.092653554998193,81527
2009-11-10,24.583526611328125,24.728990821859043,24.43806240079721,24.583526611328125,979915
2009-11-11,24.583526611328125,24.583526611328125,24.51079450606267,24.51079450606267,70789
2009-11-12,25.31084442138672,25.456308600599296,24.72898549772503,24.72898549772503,175780
2009-11-13,25.892709732055664,25.965441839602928,25.601779095054674,25.601779095054674,901967
2009-11-16,25.747243881225586,26.183636498784928,25.456313262707567,26.183636498784928,425929
2009-11-17,25.60177230834961,26.18363122129624,25.60177230834961,25.892702868228596,13937940
2009-11-18,25.747243881225586,25.85634203561542,25.60177746856068,25.60177746856068,6213154
2009-11-19,25.60177230834961,25.892702868228596,25.60177230834961,25.747238691694772,3101208
2009-11-20,25.492677688598633,25.74724223942075,25.45631163945428,25.710876190276398,5707687
2009-11-23,25.565410614013672,25.747243072429967,25.529044563692757,25.747243072429967,48518
2009-11-24,25.019916534423828,25.60177326223834,25.019916534423828,25.60177326223834,56472
2009-11-25,25.165382385253906,25.165382385253906,24.583523412041206,25.165382385253906,69198
2009-11-26,24.438064575195312,24.583528798669036,24.36533246345845,24.583528798669036,34996
2009-11-27,24.438064575195312,24.438064575195312,24.14713392143581,24.29260035172159,294690
2009-11-30,24.656259536743164,24.65625953674316,24.292598998319306,24.292598998319306,37383
2009-12-02,25.019916534423828,25.019916534423828,24.583521781751518,24.583521781751518,62835
2009-12-03,25.45631217956543,25.456312179565426,25.01991958057418,25.01991958057418,402862
2009-12-04,25.60177230834961,25.60177230834961,25.310843955281964,25.310843955281964,62437
2009-12-07,25.747243881225586,25.747243881225586,25.67450957148724,25.747243881225586,269635
2009-12-08,25.71087646484375,25.747242514376456,25.60177610943396,25.71087646484375,62040
2009-12-09,25.674510955810547,25.747245269470596,25.456314635266125,25.67451095581055,880094
2009-12-10,25.60177230834961,25.638140559294406,25.492674175949244,25.5290402200827,5522760
2009-12-11,25.45631217956543,25.74724278570462,25.456312179565426,25.67450847906105,255716
2009-12-14,25.31084442138672,25.383576510993006,25.31084442138672,25.383576510993006,64426
2009-12-15,25.45631217956543,25.5290442793973,25.310847979901677,25.310847979901677,1740303
2009-12-16,25.892709732055664,25.89270973205566,25.456314879960146,25.456314879960146,4625565
2009-12-17,26.32909393310547,26.32909393310547,26.03816559622258,26.03816559622258,1274207
2009-12-18,26.910959243774414,26.910959243774414,26.1836360209697,26.1836360209697,697950
2009-12-21,27.420080184936523,27.456446227809344,26.910953377905734,26.910953377905734,356332
2009-12-22,27.60192108154297,27.78375136627737,27.347358682914802,27.638287138489847,641876
2009-12-23,26.947324752807617,27.565549810784187,26.910958702739094,27.565549810784187,48120
2009-12-24,27.201885223388672,27.492813580228848,26.947320704342147,26.947320704342147,450585
2009-12-28,27.565553665161133,27.565553665161133,27.27462522393364,27.27462522393364,808111
2009-12-29,27.63828468322754,27.63828468322754,27.383722307213564,27.49282046836241,697155
2009-12-30,27.63828468322754,27.92921531976972,27.34735625349728,27.63828468322754,317358
2010-01-04,27.78374671936035,27.92921312963029,27.638282515902162,27.638282515902162,245376
2010-01-05,28.074674606323242,28.1474067009882,27.85647832232837,27.929210416993328,1166035
2010-01-06,28.620168685913086,28.801998929962945,28.220139942191764,28.220139942191764,1818649
2010-01-07,28.947463989257812,28.947463989257812,28.365604984118683,28.620169540198628,655397
2010-01-08,28.7656307220459,28.801996768126287,28.656532583804733,28.656532583804733,66017
2010-01-11,28.511062622070312,28.80199316109001,28.365598455966058,28.511062622070316,204016
2010-01-12,28.329238891601562,28.511069140805322,28.329238891601562,28.511069140805322,161463
2010-01-13,27.929214477539062,28.365607108974636,27.638283849770158,28.329241056355006,139590
