Price,Close,High,Low,Open,Volume
2009-05-26,16.91026496887207,17.164827316746443,16.58296941819918,16.728433616984535,381387
2009-05-27,17.52849006652832,17.746687482420263,17.164828442312356,17.164828442312356,1100813
2009-05-28,18.474008560180664,18.546741759202533,17.710319349400198,17.710319349400198,3653603
2009-05-29,18.510372161865234,18.54673930827319,18.328540843448028,18.47400611886292,1044739
2009-06-01,18.183082580566406,18.510378177357204,18.146716525745873,18.47401212253667,1617018
2009-06-02,18.001253128051758,18.183083410453268,17.85578890213055,18.183083410453268,379001
2009-06-03,17.92852020263672,17.964885154063047,17.455759283004483,17.455759283004483,329687
2009-06-04,17.45575523376465,17.892148893927615,17.45575523376465,17.892148893927615,666533
2009-06-05,17.85578727722168,17.96488433332851,17.455758485529607,17.455758485529607,1710079
2009-06-08,18.328542709350586,18.364909859460827,18.183078522532625,18.183078522532625,464902
2009-06-09,17.892152786254883,18.255814432737324,17.892152786254883,18.255814432737324,153111
2009-06-10,18.255813598632812,18.474011017915274,17.892151968766,17.92851912481802,833564
2009-06-11,18.183082580566406,18.21944863538694,18.037618361284274,18.183082580566406,217935
2009-06-12,18.328542709350586,18.474007999574297,18.037614335714665,18.037614335714665,448199
2009-06-15,18.364910125732422,18.4740082674277,18.328542975094898,18.328542975094898,465698
2009-06-16,18.328542709350586,18.437641952869807,18.255810615941606,18.437641952869807,252137
2009-06-17,18.76494026184082,18.76494026184082,18.328545429802638,18.474010741617334,763570
2009-06-18,19.710458755493164,19.783190855757287,18.764939245247874,18.764939245247874,2431493
2009-06-19,20.255952835083008,20.655981615481675,19.892292313640425,19.892292313640425,1639687
2009-06-22,20.365049362182617,20.437781460652104,20.07412096830467,20.365049362182617,1432887
2009-06-23,19.928651809692383,20.365046546995398,19.601357411823635,20.365046546995398,318949
2009-06-24,19.819555282592773,19.965021678018477,19.78318923543923,19.965021678018477,132431
2009-06-25,19.492263793945312,19.492263793945312,19.492263793945312,19.492263793945312,104593
2009-06-26,19.819555282592773,19.928653424053405,19.492260858210877,19.637725046825054,256909
2009-06-29,19.78319549560547,19.78319549560547,19.6377312609608,19.78319549560547,368263
2009-06-30,19.492263793945312,19.783192214990464,19.419531688684025,19.710460109729176,615628
2009-07-01,19.564998626708984,19.637730742109657,19.274070165106302,19.492266511308316,205209
2009-07-02,19.637727737426758,19.637727737426758,19.56499563315451,19.601361685290634,897990
2009-07-03,19.492263793945312,19.63772800446789,19.310433530792093,19.63772800446789,204811
2009-07-07,19.201335906982422,19.637730807655185,19.05587167569556,19.637730807655185,114933
2009-07-08,18.983137130737305,19.274067762892155,18.983137130737305,19.201333449744524,63630
2009-07-09,18.80130958557129,18.910407760862125,18.401281839432123,18.910407760862125,502286
2009-07-10,18.474008560180664,18.65583990262666,18.32854326554271,18.474008560180664,53688
2009-07-13,18.583106994628906,18.874035364374983,18.546740948410648,18.764937225720207,54086
2009-07-14,18.91040802001953,18.91040802001953,18.61947954859028,18.61947954859028,72777
2009-07-15,19.274066925048828,19.346799028222907,18.91040420236665,18.91040420236665,6495914
2009-07-16,19.274066925048828,19.346799028222907,19.23770087346179,19.23770087346179,217935
2009-07-17,19.31043243408203,19.346798484647312,19.237700332951466,19.237700332951466,626366
2009-07-20,19.492263793945312,19.63772800446789,19.346799583422737,19.492263793945312,251341
2009-07-21,20.074125289916992,20.074125289916992,19.783194626595044,19.783194626595044,293894
2009-07-22,20.292320251464844,20.365052360643084,20.110489978519237,20.365052360643084,577449
2009-07-23,20.76508140563965,20.80144746064506,20.07412415372477,20.21958837374643,2806915
2009-07-24,21.01964569091797,21.01964569091797,20.655985107987796,20.946913574331933,1236029
2009-07-27,21.23783302307129,21.23783302307129,20.91053863740365,21.019636765959532,490752
2009-07-28,21.092376708984375,21.274206990979497,20.94691248338828,21.092376708984375,366275
2009-07-29,20.94690704345703,21.09237123127594,20.94690704345703,20.94690704345703,256909
2009-07-30,21.165103912353516,21.237836008280727,20.80144343271747,20.910541576608285,155100
2009-07-31,21.092376708984375,21.092376708984375,21.092376708984375,21.092376708984375,142771
2009-08-03,20.874177932739258,21.237838454258355,20.874177932739258,21.237838454258355,32213
2009-08-04,20.80144500732422,21.09237341305546,20.765078956607816,20.80144500732422,126466
2009-08-06,20.76508140563965,21.092375900688374,20.76508140563965,21.092375900688374,383773
2009-08-07,20.874177932739258,21.019642141346896,20.874177932739258,21.019642141346896,189699
2009-08-10,20.94690704345703,21.019639137366486,20.94690704345703,21.019639137366486,69198
2009-08-11,21.01964569091797,21.01964569091797,20.801449341159866,20.946913574331933,297474
2009-08-12,20.655981063842773,20.801445268535037,20.655981063842773,20.801445268535037,77152
2009-08-13,20.655981063842773,20.765079217361972,20.365050447646475,20.765079217361972,158679
2009-08-14,20.94690704345703,20.94690704345703,20.583246573909754,20.583246573909754,207993
2009-08-17,20.94690704345703,20.94690704345703,20.80144285563812,20.80144285563812,289918
2009-08-18,21.092376708984375,21.201474878181447,20.94691248338828,20.94691248338828,1937161
2009-08-19,21.165103912353516,21.165103912353516,21.092371816426308,21.092371816426308,587789
2009-08-20,21.201465606689453,21.201465606689453,21.09236748520146,21.165099566193454,554781
2009-08-21,21.165103912353516,21.20146996031712,21.165103912353516,21.165103912353516,141578
2009-08-24,21.492403030395508,21.492403030395508,21.20147240631071,21.20147240631071,688008
2009-08-25,21.383302688598633,21.419668737041235,21.383302688598633,21.419668737041235,327698
2009-08-26,21.4196720123291,21.492404120335795,21.165107427493737,21.456038066332447,139590
2009-08-27,21.819698333740234,21.96516254793612,21.38330569115258,21.38330569115258,2220318
2009-08-28,21.89242172241211,21.96515380054527,21.81968964427895,21.81968964427895,301053
2009-08-31,21.928796768188477,21.965162822191513,21.819698606179372,21.819698606179372,103400
2009-09-01,21.819698333740234,21.819698333740234,21.746966226642293,21.819698333740234,1117516
2009-09-02,21.96516227722168,21.96516227722168,21.8196980648186,21.8196980648186,989062
2009-09-03,22.037891387939453,22.037891387939453,21.819695098992998,21.96515929162397,517398
2009-09-07,22.365188598632812,22.510652794974096,22.11062404822393,22.11062404822393,3847280
2009-09-08,22.83795166015625,22.83795166015625,22.437925042737774,22.437925042737774,832371
2009-09-09,23.274349212646484,23.419813453863057,22.83795428218443,22.83795428218443,808509
2009-09-10,23.4197998046875,23.710730324377224,23.128871491808813,23.419799804687496,234638
2009-09-11,24.14712905883789,24.14712905883789,23.128877492758914,23.492540185023156,3262671
2009-09-14,24.183502197265625,24.43806681852484,24.147136138058915,24.43806681852484,201630
2009-09-15,23.710737228393555,24.21986413098823,23.274342425196448,24.21986413098823,207197
2009-09-16,24.728994369506836,24.728994369506832,23.638010427199386,23.71074254289907,1862395
2009-09-17,25.45631217956543,25.74724278570462,24.728988974434987,24.728988974434987,2830379
2009-09-18,26.038171768188477,26.038171768188477,25.310848546768753,25.456312749690348,326903
2009-09-22,25.38357925415039,26.03817033815884,25.38357925415039,26.03817033815884,515807
2009-09-23,25.0926456451416,25.419940015664437,24.94717927365362,25.419940015664437,528931
2009-09-24,24.947181701660156,25.238112266140025,24.728985433408784,25.238112266140025,172996
2009-09-25,24.728994369506836,25.019925039117748,24.728994369506832,24.874458600906202,237422
2009-09-28,24.838092803955078,24.87445886218691,24.583530396332264,24.87445886218691,263670
2009-09-29,25.019926071166992,25.165390308566632,24.583531152155814,24.69262933020554,604493
2009-09-30,24.87445068359375,25.165381260604097,24.87445068359375,25.05628312177952,398488
2009-10-01,25.310848236083984,25.383580336652017,25.019919833811873,25.019919833811873,143964
2009-10-02,25.638145446777344,25.89270780423958,25.45631298463541,25.45631298463541,460528
2009-10-05,26.110904693603516,26.183636797359448,25.747244174823877,25.747244174823877,353151
2009-10-06,26.183637619018555,26.183637619018555,26.03817340694194,26.03817340694194,1842908
2009-10-07,26.183637619018555,26.32910183109517,26.03817340694194,26.183637619018555,957644
2009-10-08,26.474563598632812,26.474563598632812,26.183633018781677,26.474563598632812,147146
2009-10-09,26.183637619018555,26.47456824998367,26.183637619018555,26.47456824998367,9544
2009-10-12,27.056427001953125,27.20189121239991,26.183637325648682,26.183637325648682,4172195
2009-10-13,27.34735870361328,27.63828715940852,26.983695927057106,27.05643024781804,217935
2009-10-14,27.638277053833008,27.78374122854355,27.565544966477738,27.565544966477738,819644
2009-10-15,27.929208755493164,27.92920875549316,27.56554609699102,27.638278187329167,2177765
2009-10-16,27.638277053833008,27.929207610065408,27.638277053833008,27.929207610065408,240604
2009-10-19,27.129154205322266,27.492814665730933,26.765491538102133,27.492814665730933,1207395
2009-10-20,26.183637619018555,27.23825757019778,26.03817340694194,27.23825757019778,1479417
2009-10-21,26.40183448791504,26.765494995296315,24.874453736478458,26.32910017962704,560349
2009-10-22,25.8927059173584,26.329098498349534,25.8927059173584,26.329098498349534,128057
2009-10-23,27.129154205322266,27.201886297404,25.747240042146398,25.747240042146398,101809
2009-10-26,26.620031356811523,27.20189038777141,26.32910073792569,27.20189038777141,89878
2009-10-27,26.183637619018555,26.365467884114324,26.183637619018555,26.365467884114324,209186
2009-10-28,26.14727210998535,26.329102378864043,26.038173948658137,26.183638163761092,88685
2009-10-29,25.819982528686523,26.038178892771946,25.81998252868652,26.038178892771946,15112
2009-10-30,26.038171768188477,26.038171768188477,25.456312749690348,25.81997546380608,438655
2009-11-03,25.238121032714844,25.601781606119598,25.238121032714844,25.601781606119598,29429
2009-11-04,24.43806266784668,25.16538593526102,24.25623019588418,25.01992172314053,264465
2009-11-05,24.43806266784668,24.43806266784668,24.14713203679381,24.292598455726186,645455
2009-11-06,25.347213745117188,25.6017760916695,24.583524498648583,24.583524498648583,487173
2009-11-09,24.583526611328125,25.092653554998193,24.51079450606267,25.092653554998193,81527
2009-11-10,24.583526611328125,24.728990821859043,24.43806240079721,24.583526611328125,979915
2009-11-11,24.583526611328125,24.583526611328125,24.51079450606267,24.51079450606267,70789
2009-11-12,25.310848236083984,25.456312437220042,24.728989224728043,24.728989224728043,175780
2009-11-13,25.8927059173584,25.965438014190255,25.60177532321937,25.60177532321937,901967
2009-11-16,25.74724006652832,26.183632619431975,25.45630949111442,26.183632619431975,425929
2009-11-17,25.601778030395508,26.183637073388738,25.601778030395508,25.89270865529804,13937940
2009-11-18,25.74724006652832,25.856338204754234,25.60177367541564,25.60177367541564,6213154
2009-11-19,25.601778030395508,25.89270865529804,25.601778030395508,25.747244446252694,3101208
2009-11-20,25.492679595947266,25.747244165815765,25.456313544082025,25.71087811395052,5707687
2009-11-23,25.565412521362305,25.747244993344502,25.52904646832824,25.747244993344502,48518
2009-11-24,25.019926071166992,25.60178302076554,25.019926071166992,25.60178302076554,56472
2009-11-25,25.165386199951172,25.165386199951172,24.583527138537313,25.165386199951172,69198
2009-11-26,24.43806266784668,24.58352687996717,24.365330561786433,24.58352687996717,34996
2009-11-27,24.43806266784668,24.43806266784668,24.14713203679381,24.292598455726186,294690
2009-11-30,24.65625762939453,24.656257629394528,24.292597119102574,24.292597119102574,37383
2009-12-02,25.019926071166992,25.019926071166992,24.583531152155814,24.583531152155814,62835
2009-12-03,25.45631217956543,25.456312179565426,25.01991958057418,25.01991958057418,402862
2009-12-04,25.601778030395508,25.601778030395508,25.310849612304814,25.310849612304814,62437
2009-12-07,25.74724006652832,25.747240066528317,25.67450576756625,25.747240066528317,269635
2009-12-08,25.710878372192383,25.747244424422888,25.60177800868904,25.710878372192383,62040
2009-12-09,25.67450523376465,25.747239531214493,25.456308961849366,25.67450523376465,880094
2009-12-10,25.601778030395508,25.638146289468683,25.492679873611497,25.529045925872836,5522760
2009-12-11,25.45631217956543,25.74724278570462,25.456312179565426,25.67450847906105,255716
2009-12-14,25.310848236083984,25.383580336652017,25.310848236083988,25.383580336652017,64426
2009-12-15,25.45631217956543,25.5290442793973,25.310847979901677,25.310847979901677,1740303
2009-12-16,25.8927059173584,25.8927059173584,25.45631112955566,25.45631112955566,4625565
2009-12-17,26.3291072845459,26.329107284545895,26.038178800133725,26.038178800133725,1274207
2009-12-18,26.91096305847168,26.910963058471683,26.18363973256704,26.18363973256704,697950
2009-12-21,27.420087814331055,27.456453867322406,26.91096086564024,26.91096086564024,356332
2009-12-22,27.601917266845703,27.783747526450423,27.34735490339909,27.638283318766646,641876
2009-12-23,26.947315216064453,27.56554005524923,26.91094917886599,27.56554005524923,48120
2009-12-24,27.20189094543457,27.492819363472908,26.947326372839186,26.947326372839186,450585
2009-12-28,27.565549850463867,27.565549850463867,27.274621449496912,27.274621449496912,808111
2009-12-29,27.638277053833008,27.638277053833008,27.38371474808956,27.492812879122468,697155
2009-12-30,27.638277053833008,27.929207610065408,27.347348704411925,27.638277053833008,317358
2010-01-04,27.783750534057617,27.929216964300036,27.63828631062725,27.63828631062725,245376
2010-01-05,28.074676513671875,28.147408613278134,27.856480214853097,27.929212314459356,1166035
2010-01-06,28.620168685913086,28.801998929962945,28.220139942191764,28.220139942191764,1818649
2010-01-07,28.947460174560547,28.947460174560547,28.365601246098805,28.62016576863223,655397
2010-01-08,28.765640258789062,28.802006316925976,28.65654208437831,28.65654208437831,66017
2010-01-11,28.511064529418945,28.80199508790147,28.36560035358335,28.511064529418945,204016
2010-01-12,28.32923698425293,28.511067221214436,28.32923698425293,28.511067221214436,161463
2010-01-13,27.929208755493164,28.36560129752204,27.638278187329167,28.32923525235297,139590
